predictions,true_label,Output,probabilities

968,00504,7.812672138214111,0.43834394216537476

504,00504,9.08369255065918,0.8547172546386719

504,00504,8.72819995880127,0.7739298939704895

505,00504,5.56108283996582,0.08054894208908081

504,00504,10.678508758544922,0.9630405306816101

968,00504,7.939022064208984,0.42395520210266113

673,00504,7.806101322174072,0.6153587698936462

725,00504,8.123866081237793,0.4942663908004761

846,00504,8.10420036315918,0.4516053795814514

504,00504,9.671934127807617,0.8819756507873535

504,00504,9.129024505615234,0.8071849942207336

968,00504,7.904140949249268,0.4577808678150177

504,00504,9.51426887512207,0.886231541633606

415,00504,6.573122024536133,0.20194795727729797

504,00504,8.391963958740234,0.5097053050994873

504,00504,7.551097393035889,0.37622717022895813

504,00504,4.931554794311523,0.05919269099831581

504,00504,9.52264404296875,0.8939806222915649

504,00504,7.628162384033203,0.4343191683292389

504,00504,8.750425338745117,0.5958476066589355

793,00504,7.2491350173950195,0.30980736017227173

968,00504,9.747400283813477,0.8656724691390991

504,00504,9.769523620605469,0.921335756778717

504,00504,8.194964408874512,0.6290898323059082

868,00504,7.724419593811035,0.5358767509460449

504,00504,8.921857833862305,0.7868971228599548

504,00504,8.367345809936523,0.7413869500160217

504,00504,8.994852066040039,0.8489839434623718

968,00504,8.524993896484375,0.5844922065734863

504,00504,8.919367790222168,0.7522305846214294

504,00504,9.453068733215332,0.851472020149231

899,00505,6.309176921844482,0.2167324721813202

505,00505,9.219808578491211,0.7607031464576721

505,00505,9.57324504852295,0.9066681265830994

550,00505,8.087907791137695,0.5156789422035217

526,00505,6.8720622062683105,0.2576757073402405

505,00505,8.91904067993164,0.8517425656318665

505,00505,9.168184280395508,0.8325437903404236

505,00505,8.736665725708008,0.7974817752838135

505,00505,8.432873725891113,0.7078051567077637

505,00505,8.833391189575195,0.7831407785415649

505,00505,8.43017864227295,0.7188502550125122

505,00505,8.618610382080078,0.7489212155342102

505,00505,8.076574325561523,0.5464982986450195

505,00505,7.807167053222656,0.595611035823822

849,00505,7.589219093322754,0.44737687706947327

505,00505,8.376235961914062,0.6614572405815125

505,00505,8.865564346313477,0.6218054294586182

505,00505,9.564851760864258,0.845863938331604

505,00505,6.481714248657227,0.2059122920036316

899,00505,7.407533645629883,0.3795640766620636

969,00505,5.714931488037109,0.10771884769201279

505,00505,7.990155220031738,0.5893250107765198

505,00505,10.402400970458984,0.9503365159034729

505,00505,8.179204940795898,0.5417479872703552

505,00505,8.488649368286133,0.70609050989151

849,00505,7.906174659729004,0.4579879939556122

505,00505,7.791950225830078,0.4877749979496002

505,00505,8.054109573364258,0.48110872507095337

505,00505,7.9433817863464355,0.4720582365989685

899,00505,7.813026428222656,0.4624235928058624

505,00505,8.169548034667969,0.5043259263038635

550,00505,7.778588771820068,0.4161783754825592

505,00505,8.794952392578125,0.7632051110267639

505,00505,8.145036697387695,0.7003753185272217

505,00505,7.284468173980713,0.41685476899147034

505,00505,8.369810104370117,0.6040765643119812

505,00505,8.25544261932373,0.5758689641952515

505,00505,9.054276466369629,0.8606129884719849

550,00505,6.6256937980651855,0.2518921494483948

505,00505,8.292963027954102,0.7301074862480164

505,00505,8.003711700439453,0.5837521553039551

505,00505,8.41878604888916,0.7484924793243408

505,00505,9.056720733642578,0.8214295506477356

505,00505,8.036230087280273,0.6139158606529236

505,00505,7.943221569061279,0.5031692981719971

505,00505,7.470746994018555,0.41240817308425903

505,00505,8.21330738067627,0.5900525450706482

505,00505,7.360507488250732,0.4603992700576782

505,00505,8.312847137451172,0.7409243583679199

505,00505,7.923803329467773,0.5345571041107178

506,00506,8.264813423156738,0.7615150809288025

506,00506,8.741077423095703,0.8423912525177002

646,00506,10.427624702453613,0.9573659300804138

506,00506,8.934029579162598,0.864547610282898

506,00506,8.941793441772461,0.864709734916687

506,00506,8.77833366394043,0.4994935095310211

506,00506,8.473852157592773,0.8062434792518616

506,00506,8.356403350830078,0.7519897818565369

506,00506,8.757472038269043,0.8115506768226624

506,00506,8.456573486328125,0.7991349101066589

506,00506,9.941380500793457,0.9378644824028015

113,00506,8.504631042480469,0.7749205827713013

506,00506,10.30356216430664,0.956913411617279

506,00506,9.901676177978516,0.9335016012191772

506,00506,8.58810806274414,0.800093948841095

421,00506,7.540622711181641,0.4057886004447937

506,00506,9.074539184570312,0.8814687132835388

506,00506,9.03842544555664,0.8738563656806946

506,00506,6.939418792724609,0.32015037536621094

506,00506,8.265462875366211,0.7434113025665283

506,00506,8.912168502807617,0.7424927353858948

506,00506,8.55648136138916,0.8022032380104065

538,00506,8.54077434539795,0.7862917184829712

506,00506,9.68277359008789,0.8831176161766052

506,00506,8.82674789428711,0.8533850908279419

506,00506,8.430234909057617,0.6592316627502441

506,00506,9.619478225708008,0.9225518703460693

506,00506,6.3939666748046875,0.19395413994789124

506,00506,10.197452545166016,0.9157341122627258

506,00506,9.616094589233398,0.9167466759681702

506,00506,8.315192222595215,0.6557329297065735

506,00506,8.83781623840332,0.8501365184783936

506,00506,10.387356758117676,0.9306689500808716

506,00506,8.472976684570312,0.7892909049987793

506,00506,7.71330451965332,0.45435866713523865

506,00506,8.297815322875977,0.7754605412483215

807,00506,5.307029724121094,0.06989915668964386

506,00506,9.123746871948242,0.8565881252288818

506,00506,8.543851852416992,0.4137257933616638

506,00506,7.615966320037842,0.4246487319469452

506,00506,8.517595291137695,0.762640118598938

506,00506,8.619773864746094,0.81876140832901

506,00506,8.649251937866211,0.7810540795326233

506,00506,8.430949211120605,0.7957577109336853

506,00506,6.984550476074219,0.3303098678588867

113,00506,8.531827926635742,0.8083332777023315

703,00506,8.744736671447754,0.8455098271369934

506,00506,8.913009643554688,0.7142658233642578

506,00506,8.957411766052246,0.8653150200843811

506,00506,9.064645767211914,0.8760082125663757

507,00507,7.96446418762207,0.6985042095184326

507,00507,8.300905227661133,0.7579553127288818

507,00507,8.783655166625977,0.8482375741004944

507,00507,8.491680145263672,0.8057279586791992

507,00507,8.479312896728516,0.771583616733551

771,00507,6.54149055480957,0.2577815353870392

507,00507,7.804173946380615,0.6642158031463623

507,00507,8.136890411376953,0.7355351448059082

507,00507,7.439404487609863,0.5374148488044739

507,00507,7.851003646850586,0.35200443863868713

507,00507,8.319726943969727,0.7154204249382019

507,00507,8.207147598266602,0.752329409122467

507,00507,7.20756196975708,0.37317246198654175

507,00507,8.061925888061523,0.7218387126922607

507,00507,8.845041275024414,0.8394131064414978

507,00507,8.08177375793457,0.7283510565757751

507,00507,6.938746452331543,0.32761865854263306

507,00507,7.850786209106445,0.61802738904953

507,00507,7.992358684539795,0.7075217962265015

507,00507,8.238846778869629,0.7602933049201965

507,00507,8.077506065368652,0.7285593748092651

507,00507,7.847588539123535,0.6440505385398865

507,00507,8.155609130859375,0.7489137053489685

507,00507,7.516537666320801,0.6017081141471863

507,00507,8.08126449584961,0.6980181932449341

507,00507,8.81967544555664,0.8457909822463989

507,00507,8.784421920776367,0.8156156539916992

507,00507,8.241701126098633,0.7579026818275452

507,00507,5.120053291320801,0.07011602818965912

507,00507,8.464393615722656,0.8006609678268433

507,00507,8.01130199432373,0.7126696705818176

507,00507,7.586087226867676,0.6127581596374512

507,00507,9.739696502685547,0.8580257296562195

507,00507,8.733033180236816,0.8250853419303894

507,00507,9.008096694946289,0.8585683703422546

507,00507,8.649148941040039,0.8286749720573425

771,00507,8.28371810913086,0.693039059638977

507,00507,8.462499618530273,0.7935785055160522

848,00507,5.980916976928711,0.09646227955818176

507,00507,8.223587989807129,0.7552053332328796

507,00507,8.356725692749023,0.7680943608283997

507,00507,8.092046737670898,0.7222041487693787

507,00507,8.146095275878906,0.7341563105583191

507,00507,8.513965606689453,0.8060505390167236

507,00507,8.09682559967041,0.7129968404769897

507,00507,7.927077770233154,0.6341851353645325

507,00507,8.367898941040039,0.7803846001625061

507,00507,8.237194061279297,0.7678080201148987

507,00507,8.78184986114502,0.8196688294410706

507,00507,7.856095314025879,0.562437891960144

526,00508,6.706730365753174,0.1669919192790985

508,00508,8.488158226013184,0.6987096667289734

508,00508,8.071781158447266,0.7062035202980042

508,00508,8.667776107788086,0.8056842684745789

810,00508,8.16396427154541,0.45541512966156006

508,00508,8.121907234191895,0.5618690848350525

635,00508,8.171465873718262,0.5465225577354431

859,00508,9.135217666625977,0.841465413570404

508,00508,8.560789108276367,0.6563583016395569

508,00508,8.294177055358887,0.7369347810745239

508,00508,8.869561195373535,0.824242353439331

508,00508,8.258146286010742,0.6440668106079102

508,00508,8.305294036865234,0.5034433007240295

508,00508,7.736598968505859,0.44514673948287964

508,00508,8.823034286499023,0.81689453125

810,00508,7.566591262817383,0.4365983307361603

508,00508,8.319046020507812,0.6129441857337952

508,00508,7.316678047180176,0.28291624784469604

810,00508,8.780442237854004,0.7059329748153687

810,00508,7.147843837738037,0.28793904185295105

508,00508,8.832752227783203,0.6849862933158875

810,00508,7.710790634155273,0.39760884642601013

441,00508,7.228612899780273,0.31350910663604736

508,00508,7.913440704345703,0.6522167325019836

810,00508,8.260601997375488,0.6032649874687195

508,00508,7.869418621063232,0.3253406584262848

527,00508,8.859984397888184,0.68796706199646

508,00508,7.949865341186523,0.5823957324028015

508,00508,8.878190994262695,0.7971254587173462

508,00508,8.082231521606445,0.6444987654685974

508,00508,8.945344924926758,0.8184121251106262

508,00508,7.716339111328125,0.44018056988716125

508,00508,7.526619911193848,0.5485621690750122

878,00508,7.7993597984313965,0.44960665702819824

782,00508,7.482832908630371,0.2670573592185974

527,00508,8.145025253295898,0.38522467017173767

508,00508,8.171906471252441,0.7208055257797241

508,00508,8.62417984008789,0.6389192342758179

508,00508,8.276637077331543,0.7007695436477661

508,00508,8.336055755615234,0.542012631893158

508,00508,8.029053688049316,0.5123775005340576

508,00508,8.095306396484375,0.576702356338501

810,00508,8.010793685913086,0.4668148159980774

508,00508,8.259673118591309,0.7189112305641174

508,00508,7.9977216720581055,0.5961554050445557

526,00508,9.768898010253906,0.8823187947273254

508,00508,8.766779899597168,0.6935113072395325

284,00508,8.738656997680664,0.8103730082511902

810,00508,7.683225154876709,0.3394637405872345

508,00508,8.202007293701172,0.5677930116653442

509,00509,8.879364013671875,0.8251956701278687

509,00509,8.960209846496582,0.8658633828163147

509,00509,9.224503517150879,0.890112578868866

509,00509,8.653579711914062,0.8321108222007751

509,00509,7.981675148010254,0.6591862440109253

509,00509,8.601969718933105,0.8133644461631775

509,00509,7.941821098327637,0.5377464890480042

509,00509,8.572433471679688,0.696952760219574

509,00509,8.333575248718262,0.709582507610321

860,00509,7.963288307189941,0.3152962923049927

509,00509,8.152118682861328,0.6520985960960388

509,00509,8.4175386428833,0.7863345742225647

509,00509,8.989264488220215,0.8664017915725708

509,00509,8.933862686157227,0.8609740734100342

509,00509,7.920253753662109,0.5756229162216187

723,00509,6.942638397216797,0.34892040491104126

509,00509,8.329445838928223,0.7307562828063965

509,00509,9.016942977905273,0.8484373688697815

509,00509,8.92205810546875,0.8454081416130066

509,00509,8.327333450317383,0.6596494913101196

509,00509,8.961336135864258,0.8379496932029724

509,00509,8.750436782836914,0.8176940679550171

509,00509,8.485708236694336,0.7949743270874023

865,00509,7.359455585479736,0.458006352186203

415,00509,7.207275390625,0.3566584289073944

509,00509,10.866010665893555,0.9668238162994385

509,00509,8.797795295715332,0.8330081105232239

692,00509,8.391414642333984,0.568313717842102

509,00509,8.939817428588867,0.8615837097167969

582,00509,8.26590347290039,0.4143737852573395

509,00509,8.806221008300781,0.8379554748535156

692,00509,8.467853546142578,0.4487753212451935

509,00509,8.56961441040039,0.7812718749046326

509,00509,8.512728691101074,0.8069728016853333

509,00509,9.289033889770508,0.8706376552581787

509,00509,8.688268661499023,0.8216187357902527

509,00509,8.458754539489746,0.5023145079612732

509,00509,8.710186958312988,0.6546745300292969

509,00509,8.068832397460938,0.5647450089454651

509,00509,9.305599212646484,0.8859219551086426

509,00509,8.609758377075195,0.5546000599861145

509,00509,8.982315063476562,0.869742751121521

860,00509,8.194442749023438,0.5214163064956665

509,00509,7.630424499511719,0.38643980026245117

509,00509,7.710907459259033,0.5784270167350769

509,00509,8.697355270385742,0.8150976300239563

509,00509,8.63836669921875,0.8301979899406433

509,00509,9.534436225891113,0.9157555103302002

509,00509,8.793434143066406,0.6391028761863708

582,00509,8.368961334228516,0.5450394749641418

510,00510,9.175427436828613,0.8938782811164856

510,00510,8.264891624450684,0.7776628732681274

510,00510,8.875732421875,0.8580210208892822

510,00510,8.67628288269043,0.8394380211830139

510,00510,8.467122077941895,0.8079479932785034

510,00510,8.740945816040039,0.823025643825531

510,00510,8.440258979797363,0.79763263463974

510,00510,8.563802719116211,0.8230311870574951

510,00510,8.371641159057617,0.7893131375312805

510,00510,8.476360321044922,0.8139800429344177

510,00510,8.15536117553711,0.7008921504020691

510,00510,8.240287780761719,0.6005052328109741

510,00510,8.704994201660156,0.8366116285324097

510,00510,8.744766235351562,0.8470408320426941

510,00510,8.386195182800293,0.7988775968551636

510,00510,8.511009216308594,0.8110403418540955

536,00510,9.207369804382324,0.8198305368423462

510,00510,8.390037536621094,0.7186509370803833

510,00510,8.552453994750977,0.8207401633262634

510,00510,8.176212310791016,0.7452473640441895

510,00510,7.677822113037109,0.59644615650177

510,00510,8.083029747009277,0.5711573362350464

510,00510,8.516613006591797,0.8169501423835754

510,00510,8.073219299316406,0.7426283359527588

510,00510,8.370817184448242,0.7835834622383118

510,00510,8.275101661682129,0.7792428731918335

510,00510,8.285744667053223,0.7807376384735107

510,00510,8.514137268066406,0.8190340995788574

510,00510,7.873772621154785,0.6796492338180542

510,00510,8.436190605163574,0.8061879873275757

510,00510,8.374783515930176,0.797191321849823

510,00510,8.235780715942383,0.7647250890731812

510,00510,6.9108381271362305,0.33342990279197693

510,00510,8.399319648742676,0.7953227758407593

510,00510,8.476495742797852,0.8040639162063599

510,00510,8.3326997756958,0.7878405451774597

510,00510,8.137813568115234,0.728979766368866

510,00510,8.031949996948242,0.6651544570922852

510,00510,8.35843563079834,0.7921831011772156

510,00510,8.494516372680664,0.8092564344406128

540,00510,7.401846885681152,0.4458216726779938

510,00510,8.519012451171875,0.8166788220405579

510,00510,8.320611000061035,0.7778001427650452

510,00510,8.382524490356445,0.7958444356918335

510,00510,8.146406173706055,0.7540618777275085

510,00510,8.29013729095459,0.7818407416343689

510,00510,8.458232879638672,0.8068362474441528

510,00510,8.594443321228027,0.8264331221580505

510,00510,8.35070514678955,0.7798140645027161

510,00510,8.48032283782959,0.8101046085357666

511,00511,7.447888374328613,0.37916648387908936

511,00511,8.716821670532227,0.8304100632667542

511,00511,8.192073822021484,0.725935697555542

511,00511,8.141534805297852,0.7241743206977844

511,00511,8.522171020507812,0.8081871271133423

511,00511,8.059381484985352,0.6762766242027283

817,00511,8.681743621826172,0.5297089219093323

511,00511,7.97136116027832,0.7008537650108337

511,00511,8.252623558044434,0.7349951267242432

511,00511,8.333782196044922,0.6954463124275208

511,00511,9.095294952392578,0.8448653221130371

511,00511,8.545928955078125,0.8038123846054077

511,00511,9.231205940246582,0.8208442330360413

511,00511,7.838364601135254,0.6133745312690735

511,00511,8.623189926147461,0.798801064491272

817,00511,7.998436450958252,0.5196189880371094

511,00511,8.580862045288086,0.7369104623794556

511,00511,8.55355167388916,0.7819041013717651

511,00511,7.542902946472168,0.508038341999054

511,00511,8.828922271728516,0.8412414193153381

511,00511,8.61795425415039,0.8202940821647644

511,00511,8.406671524047852,0.6404821872711182

511,00511,8.757668495178223,0.8435592651367188

511,00511,9.032468795776367,0.8515304923057556

511,00511,8.820362091064453,0.7411092519760132

511,00511,9.336533546447754,0.8830701112747192

511,00511,8.26236343383789,0.720845639705658

511,00511,8.416470527648926,0.7085295915603638

817,00511,8.300488471984863,0.6631338000297546

511,00511,8.699131965637207,0.8344594240188599

511,00511,8.442228317260742,0.7791010737419128

511,00511,8.885454177856445,0.8561255931854248

511,00511,7.707967281341553,0.45171311497688293

511,00511,8.60029411315918,0.8152722716331482

511,00511,8.404446601867676,0.7642278671264648

511,00511,9.390767097473145,0.9075509905815125

817,00511,8.633180618286133,0.790878415107727

511,00511,8.529943466186523,0.8096405267715454

511,00511,8.437894821166992,0.7515069246292114

511,00511,8.289764404296875,0.7764796614646912

511,00511,9.077427864074707,0.866718590259552

511,00511,8.560831069946289,0.8201254606246948

511,00511,8.99952220916748,0.8517404198646545

511,00511,8.439996719360352,0.7757714986801147

511,00511,8.893915176391602,0.861258327960968

511,00511,8.55162239074707,0.8175870776176453

511,00511,8.72785472869873,0.7913930416107178

511,00511,7.654484748840332,0.43484431505203247

511,00511,8.877607345581055,0.8241759538650513

511,00511,8.737092971801758,0.778232216835022

512,00512,8.732320785522461,0.8422539830207825

512,00512,8.579974174499512,0.8131099343299866

512,00512,8.286563873291016,0.7428615093231201

512,00512,9.102984428405762,0.8787594437599182

512,00512,8.65975570678711,0.816938579082489

512,00512,8.211642265319824,0.6734724640846252

512,00512,8.358272552490234,0.7440190315246582

512,00512,7.959192276000977,0.6765938401222229

512,00512,8.491639137268066,0.7987114191055298

512,00512,9.067878723144531,0.8515980839729309

512,00512,9.058134078979492,0.8809693455696106

512,00512,8.293951034545898,0.7773956060409546

512,00512,8.454679489135742,0.7849377989768982

512,00512,9.191436767578125,0.8935503959655762

512,00512,7.484007835388184,0.5862727165222168

512,00512,8.469378471374512,0.7970490455627441

512,00512,8.491880416870117,0.8036202192306519

512,00512,8.28603458404541,0.7724270820617676

512,00512,9.046117782592773,0.8752543330192566

512,00512,8.506747245788574,0.792413055896759

512,00512,8.565518379211426,0.7843829989433289

512,00512,9.139633178710938,0.8848843574523926

512,00512,8.169240951538086,0.7431936264038086

512,00512,8.356632232666016,0.759555459022522

512,00512,7.532574653625488,0.42381030321121216

512,00512,8.34919261932373,0.7888244986534119

512,00512,7.76352596282959,0.3869011402130127

512,00512,8.789558410644531,0.850144624710083

512,00512,9.06294059753418,0.664476752281189

512,00512,8.434019088745117,0.7855511903762817

512,00512,8.886297225952148,0.8455862402915955

512,00512,7.830282211303711,0.4413434565067291

512,00512,8.574790954589844,0.8170969486236572

512,00512,8.145946502685547,0.6934512853622437

512,00512,8.274179458618164,0.7589656114578247

512,00512,8.60646915435791,0.8132213354110718

512,00512,8.31598949432373,0.7678221464157104

512,00512,8.474752426147461,0.7459453344345093

512,00512,9.095513343811035,0.8812063932418823

512,00512,8.395650863647461,0.7768069505691528

512,00512,8.584100723266602,0.8024048805236816

512,00512,8.204146385192871,0.5903810262680054

512,00512,8.695414543151855,0.8384549617767334

512,00512,8.23264217376709,0.7508288025856018

512,00512,9.043527603149414,0.8441264629364014

512,00512,9.04185962677002,0.8738330602645874

512,00512,8.303033828735352,0.7687325477600098

512,00512,7.8378825187683105,0.6133620738983154

512,00512,8.043262481689453,0.5833788514137268

512,00512,8.88766860961914,0.862680196762085

513,00513,8.16443157196045,0.7400265336036682

513,00513,8.867067337036133,0.8386707305908203

513,00513,9.058189392089844,0.8663865923881531

513,00513,8.280570983886719,0.7518956661224365

513,00513,9.096035957336426,0.8563790321350098

513,00513,7.790699481964111,0.5452203154563904

513,00513,7.95565128326416,0.6875212788581848

513,00513,9.07274055480957,0.7720934152603149

875,00513,8.761955261230469,0.7698395848274231

513,00513,8.826648712158203,0.8114303946495056

513,00513,8.147652626037598,0.7076715230941772

513,00513,8.64519214630127,0.8276107311248779

875,00513,7.7094645500183105,0.41228410601615906

513,00513,9.117942810058594,0.8727298974990845

513,00513,8.592870712280273,0.8154348134994507

513,00513,7.953416347503662,0.7023817896842957

513,00513,7.000329971313477,0.2265220731496811

513,00513,8.456933975219727,0.5269832015037537

513,00513,8.049165725708008,0.6182606220245361

513,00513,9.487234115600586,0.7395721673965454

513,00513,8.36660385131836,0.7301068305969238

513,00513,8.520774841308594,0.8111692070960999

513,00513,8.805143356323242,0.8179640173912048

513,00513,8.570709228515625,0.8128194212913513

513,00513,7.070825099945068,0.36456164717674255

513,00513,8.204121589660645,0.6410935521125793

513,00513,7.043731689453125,0.37697359919548035

513,00513,8.9117431640625,0.8517590761184692

776,00513,6.827301025390625,0.24619366228580475

513,00513,8.213921546936035,0.5105460286140442

513,00513,8.40411376953125,0.7427287697792053

513,00513,8.531938552856445,0.8088473081588745

513,00513,8.881454467773438,0.8516114950180054

513,00513,8.857646942138672,0.849349856376648

513,00513,7.152346611022949,0.34226638078689575

776,00513,7.8204169273376465,0.49552056193351746

513,00513,8.124818801879883,0.4543360471725464

513,00513,7.933364391326904,0.6020845770835876

513,00513,8.154378890991211,0.6453131437301636

513,00513,9.061367988586426,0.8708954453468323

513,00513,7.432658672332764,0.3711755573749542

513,00513,8.676575660705566,0.8169277310371399

513,00513,10.370580673217773,0.8961193561553955

513,00513,7.683941841125488,0.5436114072799683

513,00513,8.723209381103516,0.7423398494720459

513,00513,9.862632751464844,0.827583909034729

513,00513,8.310799598693848,0.7577405571937561

513,00513,8.841867446899414,0.7007237672805786

513,00513,8.351014137268066,0.7018424868583679

513,00513,8.187958717346191,0.7520509362220764

514,00514,8.440938949584961,0.7864219546318054

514,00514,8.408305168151855,0.8040167093276978

788,00514,8.048412322998047,0.49399593472480774

514,00514,8.221120834350586,0.7247639894485474

514,00514,8.373085021972656,0.7977393269538879

514,00514,8.44257926940918,0.8045803904533386

514,00514,8.413005828857422,0.8057973384857178

514,00514,8.493900299072266,0.8181785345077515

655,00514,8.4743070602417,0.5281667709350586

514,00514,8.690483093261719,0.834466814994812

655,00514,6.61206579208374,0.24227356910705566

514,00514,8.500727653503418,0.8175453543663025

514,00514,8.561641693115234,0.8272212147712708

514,00514,8.804052352905273,0.785030722618103

514,00514,8.49923324584961,0.8184300065040588

514,00514,8.780418395996094,0.8544500470161438

514,00514,8.45594310760498,0.810971200466156

514,00514,5.462650299072266,0.07560299336910248

514,00514,8.274633407592773,0.7786023020744324

514,00514,9.220706939697266,0.8980311751365662

514,00514,7.642067909240723,0.6250895261764526

515,00514,8.034194946289062,0.6303852200508118

514,00514,8.693192481994629,0.836188018321991

514,00514,8.035106658935547,0.7338799834251404

514,00514,7.200693130493164,0.3508182168006897

514,00514,8.310812950134277,0.7898234724998474

514,00514,7.976109981536865,0.6500958204269409

514,00514,8.81589412689209,0.8597120642662048

514,00514,8.740924835205078,0.8475848436355591

514,00514,8.351758003234863,0.7825137376785278

655,00514,5.616731643676758,0.07320661842823029

514,00514,8.449901580810547,0.8103002905845642

514,00514,8.059621810913086,0.6716821789741516

514,00514,8.422587394714355,0.8065283894538879

514,00514,8.393914222717285,0.8033114671707153

514,00514,8.508172035217285,0.8181245923042297

514,00514,7.862791061401367,0.6784800291061401

514,00514,8.710328102111816,0.8465316295623779

514,00514,8.766414642333984,0.7840899229049683

514,00514,8.294350624084473,0.7625892758369446

514,00514,8.972695350646973,0.8595382571220398

514,00514,8.759037017822266,0.851483941078186

514,00514,8.625383377075195,0.822284996509552

514,00514,7.158638000488281,0.48431259393692017

514,00514,8.73356819152832,0.7928181290626526

514,00514,9.126321792602539,0.8881863355636597

765,00514,5.49477481842041,0.08405283093452454

514,00514,10.306178092956543,0.9351082444190979

514,00514,8.207995414733887,0.7593087553977966

514,00514,8.60219955444336,0.8343251347541809

515,00515,9.0787992477417,0.8673579096794128

515,00515,8.08828353881836,0.5738415122032166

515,00515,8.84205436706543,0.8520523309707642

808,00515,9.288524627685547,0.7755872011184692

514,00515,7.480323314666748,0.4923141598701477

515,00515,9.161788940429688,0.8799030780792236

515,00515,8.323840141296387,0.6471081972122192

515,00515,8.144346237182617,0.7397381067276001

515,00515,8.638660430908203,0.7690126299858093

515,00515,8.930914878845215,0.8449202179908752

808,00515,7.535338401794434,0.3054036498069763

515,00515,8.281646728515625,0.7056760787963867

515,00515,8.196701049804688,0.7321604490280151

515,00515,8.725393295288086,0.819954514503479

515,00515,9.170886993408203,0.8763753771781921

514,00515,8.805246353149414,0.713171124458313

514,00515,8.829919815063477,0.6605257987976074

515,00515,8.250843048095703,0.5655549764633179

515,00515,8.528780937194824,0.7206693291664124

515,00515,8.867483139038086,0.8457162380218506

515,00515,9.69283676147461,0.7382652759552002

515,00515,7.891610622406006,0.6503094434738159

515,00515,7.723576068878174,0.5930664539337158

515,00515,8.392073631286621,0.7659656405448914

515,00515,8.510799407958984,0.7545928955078125

515,00515,9.126165390014648,0.8800307512283325

808,00515,6.407176971435547,0.2083490490913391

232,00515,8.513504028320312,0.49373993277549744

515,00515,7.961762428283691,0.6654245257377625

515,00515,8.99899959564209,0.8660419583320618

514,00515,9.891640663146973,0.6934885382652283

515,00515,8.586346626281738,0.81186842918396

515,00515,9.09754753112793,0.8570953607559204

515,00515,10.728952407836914,0.971201479434967

515,00515,9.675406455993652,0.9029431343078613

515,00515,8.171688079833984,0.7157664895057678

515,00515,8.22304630279541,0.7203240394592285

515,00515,8.308670043945312,0.7310097217559814

515,00515,7.489861488342285,0.5908225774765015

514,00515,7.962244987487793,0.4237246513366699

515,00515,8.061396598815918,0.5804466605186462

515,00515,8.464186668395996,0.7595712542533875

515,00515,9.345333099365234,0.8773871064186096

451,00515,8.708574295043945,0.7939236760139465

515,00515,8.692883491516113,0.8254827857017517

38,00515,7.310488700866699,0.3764835596084595

515,00515,7.572360038757324,0.4341731071472168

515,00515,9.02302360534668,0.7892554402351379

515,00515,7.695523262023926,0.5516282320022583

515,00515,9.58132553100586,0.8910092711448669

520,00516,8.17841625213623,0.570586085319519

516,00516,7.243762016296387,0.35690945386886597

431,00516,9.534208297729492,0.8537167310714722

516,00516,9.549787521362305,0.8673110008239746

516,00516,8.46523666381836,0.6868178248405457

431,00516,8.53819751739502,0.5534377098083496

516,00516,8.24199104309082,0.5716776251792908

516,00516,8.629932403564453,0.728195071220398

454,00516,5.701024055480957,0.1100153997540474

520,00516,7.125864028930664,0.36118826270103455

850,00516,8.925920486450195,0.8286756873130798

516,00516,9.981932640075684,0.9380334615707397

516,00516,8.120631217956543,0.6011353135108948

516,00516,8.867349624633789,0.7786888480186462

431,00516,8.759085655212402,0.7850909233093262

516,00516,8.459077835083008,0.6961702704429626

516,00516,8.020776748657227,0.48037561774253845

516,00516,7.755809783935547,0.47682198882102966

516,00516,8.069421768188477,0.6481328010559082

516,00516,8.742168426513672,0.7905699610710144

516,00516,9.661829948425293,0.8861324191093445

516,00516,7.013133525848389,0.34926217794418335

516,00516,8.938650131225586,0.7982153296470642

516,00516,7.706147193908691,0.27263665199279785

151,00516,9.213552474975586,0.5972127914428711

516,00516,8.101625442504883,0.5932832956314087

516,00516,8.635900497436523,0.7487713694572449

406,00516,6.8416290283203125,0.24656066298484802

516,00516,9.360132217407227,0.6354876160621643

