predictions,true_label,Output,probabilities

360,00360,9.32172966003418,0.8584543466567993

360,00360,9.370561599731445,0.8284156322479248

360,00360,9.657140731811523,0.806551456451416

360,00360,9.28255844116211,0.7686317563056946

360,00360,9.115467071533203,0.8774302005767822

360,00360,9.48069953918457,0.8922794461250305

337,00360,8.682235717773438,0.5424184203147888

360,00360,8.85263442993164,0.6299135088920593

360,00360,9.078230857849121,0.7719470262527466

360,00360,9.246097564697266,0.8422113060951233

360,00360,9.050298690795898,0.7919015884399414

360,00360,8.924171447753906,0.806718647480011

360,00360,9.271915435791016,0.8836081027984619

360,00360,9.235389709472656,0.8949610590934753

360,00360,8.876447677612305,0.7529749870300293

357,00360,8.822918891906738,0.648398756980896

360,00360,9.143315315246582,0.8444844484329224

360,00360,9.108236312866211,0.883984386920929

103,00360,9.345704078674316,0.9152341485023499

360,00360,9.09550666809082,0.7929946780204773

360,00360,9.237053871154785,0.841584324836731

360,00360,9.435842514038086,0.8977451324462891

360,00360,9.169425964355469,0.8359828591346741

360,00360,8.498577117919922,0.5921518802642822

360,00360,8.258615493774414,0.3820555806159973

360,00360,9.529314041137695,0.9108011722564697

360,00360,8.86705207824707,0.8583037853240967

360,00360,9.35342025756836,0.8611549139022827

360,00360,9.318281173706055,0.8261520862579346

361,00361,9.084922790527344,0.8921078443527222

361,00361,9.368708610534668,0.9139066338539124

361,00361,9.35364055633545,0.9134520888328552

361,00361,8.945700645446777,0.8783478140830994

361,00361,9.574054718017578,0.9296042919158936

361,00361,10.250381469726562,0.9444876909255981

361,00361,9.42996883392334,0.9201600551605225

361,00361,9.168957710266113,0.8850141167640686

361,00361,9.798620223999023,0.9405903220176697

361,00361,9.090729713439941,0.8922175765037537

361,00361,9.412152290344238,0.9152312874794006

361,00361,8.97367000579834,0.8782321214675903

361,00361,9.191332817077637,0.9022679328918457

361,00361,9.441483497619629,0.9209635853767395

361,00361,9.807889938354492,0.9385019540786743

361,00361,9.396759986877441,0.9172542095184326

361,00361,9.420683860778809,0.9189384579658508

361,00361,9.569009780883789,0.928627073764801

361,00361,8.693650245666504,0.7376078963279724

361,00361,9.992369651794434,0.9461596608161926

361,00361,9.098074913024902,0.8912566304206848

361,00361,9.059321403503418,0.8899755477905273

361,00361,9.314715385437012,0.911982536315918

361,00361,9.552257537841797,0.9284365177154541

361,00361,9.504871368408203,0.9249414801597595

361,00361,9.325679779052734,0.9128939509391785

361,00361,9.290360450744629,0.8700031638145447

361,00361,9.298471450805664,0.9102451205253601

361,00361,8.989571571350098,0.8831753730773926

361,00361,9.477082252502441,0.921983540058136

361,00361,9.6463041305542,0.9199842810630798

361,00361,9.051007270812988,0.8889876008033752

361,00361,9.547289848327637,0.9277240633964539

361,00361,9.16700267791748,0.89863121509552

361,00361,9.636666297912598,0.8852387070655823

361,00361,8.880024909973145,0.8020636439323425

361,00361,9.263015747070312,0.9042420387268066

361,00361,9.680397987365723,0.9354267716407776

361,00361,9.36538028717041,0.916576623916626

361,00361,9.00127124786377,0.884425699710846

361,00361,9.274606704711914,0.907110333442688

361,00361,9.189654350280762,0.9008558988571167

361,00361,9.59111213684082,0.9291687607765198

361,00361,8.480295181274414,0.7549425363540649

361,00361,9.494683265686035,0.9207057356834412

361,00361,9.231706619262695,0.9060442447662354

361,00361,9.288630485534668,0.9004379510879517

361,00361,9.381470680236816,0.9145386219024658

361,00361,8.17833423614502,0.6760475039482117

361,00361,9.111172676086426,0.895255446434021

362,00362,9.206314086914062,0.9045528769493103

362,00362,9.069019317626953,0.893689751625061

362,00362,10.071710586547852,0.9321439862251282

362,00362,9.612140655517578,0.9326481819152832

362,00362,9.525308609008789,0.9279922246932983

362,00362,9.479415893554688,0.9193103909492493

362,00362,9.483478546142578,0.926285982131958

362,00362,9.358711242675781,0.9149377942085266

362,00362,9.671327590942383,0.8468216061592102

362,00362,9.277462005615234,0.8142795562744141

362,00362,9.210323333740234,0.905432939529419

362,00362,9.285133361816406,0.8918558359146118

362,00362,9.464035034179688,0.923774003982544

362,00362,9.631091117858887,0.9339526891708374

362,00362,9.118317604064941,0.8968766927719116

362,00362,9.459126472473145,0.9220161437988281

362,00362,9.388282775878906,0.920778214931488

362,00362,9.36634635925293,0.9187542200088501

362,00362,9.025199890136719,0.8901495933532715

362,00362,9.820643424987793,0.9320260286331177

362,00362,9.266227722167969,0.9109714031219482

362,00362,9.004501342773438,0.83029705286026

362,00362,9.206218719482422,0.904828667640686

362,00362,9.393308639526367,0.918706476688385

362,00362,9.5519380569458,0.8430972099304199

362,00362,9.358750343322754,0.9134613871574402

362,00362,9.203145980834961,0.8962037563323975

362,00362,9.498477935791016,0.9270349144935608

362,00362,9.256462097167969,0.9104864001274109

362,00362,9.173988342285156,0.9023892879486084

362,00362,8.901168823242188,0.8148626685142517

362,00362,9.452564239501953,0.9218716621398926

362,00362,8.740195274353027,0.6949563026428223

362,00362,9.464554786682129,0.8905302286148071

336,00362,9.58928108215332,0.9172641634941101

362,00362,8.91378402709961,0.8086466789245605

362,00362,9.439531326293945,0.922034502029419

362,00362,9.354677200317383,0.9160858988761902

362,00362,9.019098281860352,0.8884881138801575

362,00362,9.570761680603027,0.9316626191139221

362,00362,9.937122344970703,0.9470738172531128

362,00362,9.402619361877441,0.9125760197639465

362,00362,9.051946640014648,0.8880966305732727

362,00362,8.921424865722656,0.8737969398498535

362,00362,9.091211318969727,0.8961743116378784

362,00362,8.796575546264648,0.672099232673645

362,00362,8.297582626342773,0.28526362776756287

362,00362,9.372281074523926,0.9171122908592224

362,00362,9.575470924377441,0.9288822412490845

362,00362,9.394515991210938,0.9196772575378418

363,00363,9.302273750305176,0.9147459268569946

363,00363,9.30610466003418,0.9154191613197327

363,00363,9.063758850097656,0.8948409557342529

363,00363,9.010773658752441,0.8899332880973816

363,00363,9.346728324890137,0.9182687401771545

363,00363,9.393990516662598,0.9215787649154663

51,00363,6.847950458526611,0.22829781472682953

363,00363,8.997200012207031,0.8879427313804626

363,00363,9.296589851379395,0.9136985540390015

363,00363,9.040051460266113,0.8929997086524963

363,00363,9.039286613464355,0.892724871635437

975,00363,7.475889682769775,0.32603394985198975

363,00363,9.378121376037598,0.920595109462738

363,00363,9.156633377075195,0.903356671333313

363,00363,9.14408016204834,0.9019746780395508

363,00363,8.913053512573242,0.8796164393424988

363,00363,9.41496753692627,0.9221093654632568

363,00363,9.069039344787598,0.8951636552810669

363,00363,9.061661720275879,0.8948512077331543

363,00363,8.973612785339355,0.8215304613113403

363,00363,8.253727912902832,0.6470882892608643

363,00363,9.156607627868652,0.9006236791610718

363,00363,9.099751472473145,0.8984339833259583

363,00363,9.010324478149414,0.8893815875053406

363,00363,9.241621971130371,0.9103396534919739

363,00363,9.15591049194336,0.9032350778579712

363,00363,9.103360176086426,0.8976473808288574

363,00363,9.549134254455566,0.929226279258728

363,00363,9.373974800109863,0.9203704595565796

363,00363,9.16197395324707,0.9036392569541931

363,00363,9.288315773010254,0.9141790866851807

363,00363,9.291943550109863,0.9141695499420166

363,00363,9.161540031433105,0.9036121368408203

363,00363,9.139985084533691,0.9017830491065979

363,00363,9.0448579788208,0.8932161331176758

362,00363,7.56143856048584,0.34657126665115356

363,00363,8.950566291809082,0.8745278716087341

363,00363,9.206028938293457,0.9067996740341187

363,00363,9.119492530822754,0.8962946534156799

363,00363,9.446903228759766,0.9255220293998718

363,00363,9.048821449279785,0.8927549719810486

363,00363,9.377312660217285,0.920407235622406

363,00363,9.493389129638672,0.9277123808860779

363,00363,9.163250923156738,0.9038681983947754

363,00363,9.241703987121582,0.9099990725517273

363,00363,9.114643096923828,0.8995643258094788

363,00363,9.163662910461426,0.9034802317619324

363,00363,8.942288398742676,0.8404403328895569

363,00363,9.422581672668457,0.9237092137336731

363,00363,8.917740821838379,0.8792699575424194

364,00364,9.198800086975098,0.9041728377342224

364,00364,9.656003952026367,0.9354175925254822

364,00364,9.685979843139648,0.9321532845497131

364,00364,9.170524597167969,0.8996785283088684

364,00364,9.481995582580566,0.9238613843917847

364,00364,9.272151947021484,0.908594012260437

364,00364,9.073482513427734,0.8913381695747375

364,00364,9.546199798583984,0.9278837442398071

364,00364,9.43466567993164,0.922539472579956

364,00364,9.54116439819336,0.929174542427063

364,00364,9.150877952575684,0.9015486240386963

364,00364,9.319530487060547,0.911380410194397

364,00364,9.138082504272461,0.8993300199508667

364,00364,9.587760925292969,0.9301272034645081

364,00364,9.244869232177734,0.9078156352043152

364,00364,9.107614517211914,0.8966697454452515

364,00364,9.425844192504883,0.9179078936576843

364,00364,9.136873245239258,0.8997912406921387

364,00364,9.44958782196045,0.9237639307975769

364,00364,9.191339492797852,0.9034337401390076

364,00364,9.40732479095459,0.9208135604858398

364,00364,9.928818702697754,0.9435574412345886

364,00364,9.326274871826172,0.9148522615432739

364,00364,9.152743339538574,0.899909496307373

364,00364,9.040306091308594,0.8894467353820801

364,00364,9.690241813659668,0.9375617504119873

364,00364,9.4178466796875,0.9207769632339478

364,00364,9.427453994750977,0.9209945201873779

364,00364,9.502403259277344,0.9249117970466614

364,00364,9.167184829711914,0.8976126909255981

364,00364,9.472396850585938,0.9246488809585571

364,00364,9.297886848449707,0.9126684069633484

364,00364,9.516191482543945,0.9273037910461426

364,00364,9.169350624084473,0.8855692744255066

364,00364,9.144119262695312,0.9002450704574585

364,00364,9.469010353088379,0.9254611134529114

364,00364,9.289815902709961,0.9115397930145264

364,00364,9.18986701965332,0.9019718766212463

364,00364,9.10059928894043,0.8959739208221436

364,00364,9.317151069641113,0.9135635495185852

364,00364,9.490407943725586,0.9269839525222778

364,00364,9.88802433013916,0.9401416182518005

364,00364,9.391265869140625,0.9195648431777954

364,00364,9.35319995880127,0.9167260527610779

364,00364,9.537459373474121,0.9266520738601685

364,00364,9.286377906799316,0.9108912348747253

364,00364,9.203802108764648,0.9052859544754028

364,00364,9.30082893371582,0.9124842286109924

364,00364,9.218507766723633,0.9066805839538574

364,00364,9.371177673339844,0.917387843132019

365,00365,8.852874755859375,0.8479158878326416

365,00365,9.43185043334961,0.9136975407600403

365,00365,9.063491821289062,0.8732613325119019

365,00365,9.38655948638916,0.8998674154281616

365,00365,9.64912223815918,0.9295099377632141

365,00365,9.280694961547852,0.761823832988739

365,00365,9.282792091369629,0.865260124206543

365,00365,9.457777976989746,0.9072821140289307

365,00365,9.176572799682617,0.8985271453857422

365,00365,9.116181373596191,0.8828507661819458

365,00365,8.952876091003418,0.8681738376617432

365,00365,9.024527549743652,0.8090633153915405

365,00365,9.157817840576172,0.8778361082077026

365,00365,9.117548942565918,0.8780907988548279

365,00365,9.338949203491211,0.9017578959465027

365,00365,9.377456665039062,0.9002366065979004

365,00365,9.539207458496094,0.919287919998169

365,00365,9.261072158813477,0.8931957483291626

365,00365,9.1558256149292,0.8487123250961304

365,00365,9.409085273742676,0.8950192332267761

365,00365,10.214091300964355,0.9479925632476807

365,00365,9.299922943115234,0.8976466059684753

365,00365,9.094925880432129,0.8214152455329895

365,00365,9.171703338623047,0.8966699242591858

365,00365,9.219805717468262,0.8942737579345703

365,00365,9.425392150878906,0.893589198589325

365,00365,9.135160446166992,0.8780242800712585

365,00365,9.460289001464844,0.9035906791687012

365,00365,9.107038497924805,0.8562989830970764

365,00365,9.555015563964844,0.9201159477233887

365,00365,9.266641616821289,0.906622588634491

365,00365,9.252561569213867,0.897129237651825

365,00365,10.156274795532227,0.9508469104766846

365,00365,9.619854927062988,0.925958514213562

365,00365,9.850250244140625,0.9361851811408997

365,00365,9.484201431274414,0.8959556818008423

365,00365,9.457873344421387,0.9135909080505371

367,00365,8.974404335021973,0.7422797679901123

365,00365,9.201484680175781,0.8907849192619324

365,00365,9.189336776733398,0.8742560148239136

365,00365,9.560043334960938,0.9103906750679016

365,00365,9.241029739379883,0.8808942437171936

365,00365,9.440560340881348,0.9149620532989502

365,00365,9.267362594604492,0.8940141201019287

273,00365,9.294989585876465,0.8556042313575745

365,00365,9.184087753295898,0.8944430947303772

365,00365,9.535045623779297,0.8261581063270569

365,00365,9.036820411682129,0.8554531931877136

366,00365,9.581156730651855,0.9282597303390503

365,00365,9.363018035888672,0.875499427318573

366,00366,9.527497291564941,0.9095920324325562

366,00366,9.488658905029297,0.9182873368263245

366,00366,6.994025230407715,0.25721314549446106

366,00366,9.508575439453125,0.9116897583007812

366,00366,9.454480171203613,0.9086385369300842

366,00366,9.415327072143555,0.9133764505386353

366,00366,9.380640983581543,0.8428412675857544

366,00366,9.776888847351074,0.9251692891120911

366,00366,9.723761558532715,0.8743076920509338

366,00366,9.454089164733887,0.9096105694770813

366,00366,9.380926132202148,0.9119060039520264

366,00366,9.2056884765625,0.8739968538284302

366,00366,9.322230339050293,0.9084945321083069

366,00366,9.201077461242676,0.9024823904037476

366,00366,9.447751998901367,0.9023606181144714

366,00366,9.478147506713867,0.9131675362586975

366,00366,9.593525886535645,0.9253045320510864

367,00366,9.736809730529785,0.9319059252738953

366,00366,8.970730781555176,0.8602403402328491

366,00366,9.414822578430176,0.9088142514228821

366,00366,9.801304817199707,0.8998060822486877

366,00366,9.994627952575684,0.9484328627586365

366,00366,9.324698448181152,0.8965403437614441

366,00366,9.306426048278809,0.8774752616882324

367,00366,9.244521141052246,0.6921560168266296

366,00366,9.22963809967041,0.8942850828170776

366,00366,9.437938690185547,0.8670552968978882

366,00366,9.598470687866211,0.9282600283622742

366,00366,9.432212829589844,0.9076576232910156

366,00366,9.383626937866211,0.9075164198875427

366,00366,9.766278266906738,0.9236025214195251

366,00366,9.158835411071777,0.8834477663040161

267,00366,9.348479270935059,0.7579329013824463

366,00366,9.595327377319336,0.91339510679245

366,00366,9.042404174804688,0.8874493837356567

367,00366,8.33046817779541,0.5483590960502625

890,00366,7.746945381164551,0.30177679657936096

366,00366,8.66135311126709,0.7497521042823792

366,00366,9.041939735412598,0.8546486496925354

366,00366,9.316817283630371,0.9084122180938721

366,00366,9.916508674621582,0.9439796209335327

366,00366,9.292376518249512,0.88910973072052

366,00366,9.681296348571777,0.9267812967300415

366,00366,9.387690544128418,0.8647432327270508

366,00366,9.410958290100098,0.9111626744270325

366,00366,9.157925605773926,0.8676766753196716

366,00366,9.399123191833496,0.911204993724823

366,00366,9.782123565673828,0.9095277190208435

366,00366,9.481732368469238,0.9090557098388672

366,00366,9.849174499511719,0.8972548842430115

367,00367,9.551972389221191,0.9128000736236572

367,00367,9.618586540222168,0.9274156093597412

367,00367,9.652859687805176,0.927111804485321

367,00367,9.847780227661133,0.9414502382278442

367,00367,9.34913158416748,0.8876900672912598

367,00367,9.541352272033691,0.9198352694511414

367,00367,9.400303840637207,0.9161500334739685

367,00367,9.508095741271973,0.9168408513069153

367,00367,9.460261344909668,0.9186413884162903

367,00367,9.322857856750488,0.8844600915908813

367,00367,8.777841567993164,0.580380380153656

367,00367,9.904227256774902,0.9392898678779602

367,00367,9.491217613220215,0.9188690185546875

367,00367,9.158553123474121,0.8078797459602356

367,00367,9.3615083694458,0.8821061253547668

367,00367,9.929686546325684,0.9443165063858032

367,00367,9.404553413391113,0.9142011404037476

367,00367,9.361637115478516,0.8802269101142883

367,00367,9.770624160766602,0.9349785447120667

367,00367,9.213566780090332,0.8949688076972961

367,00367,9.588096618652344,0.9164504408836365

367,00367,9.765939712524414,0.9351506233215332

367,00367,9.541017532348633,0.8759667277336121

367,00367,9.339967727661133,0.9121423363685608

367,00367,9.515351295471191,0.8850986957550049

367,00367,9.779438972473145,0.9277960658073425

367,00367,9.372127532958984,0.9092166423797607

367,00367,8.963112831115723,0.7428576350212097

367,00367,9.206742286682129,0.8654612898826599

367,00367,10.296428680419922,0.932422399520874

367,00367,9.278328895568848,0.8793794512748718

367,00367,9.645689964294434,0.9271968603134155

367,00367,9.450331687927246,0.918377697467804

367,00367,9.72567081451416,0.9259576797485352

367,00367,9.690412521362305,0.9325855374336243

367,00367,9.8258056640625,0.9374237060546875

367,00367,9.337190628051758,0.8972383737564087

367,00367,9.6089506149292,0.7263598442077637

367,00367,9.246845245361328,0.8974859118461609

367,00367,9.223913192749023,0.8703147768974304

367,00367,9.228590965270996,0.8895868062973022

367,00367,9.20020580291748,0.8935891389846802

367,00367,9.450971603393555,0.88881516456604

367,00367,10.382309913635254,0.9600788354873657

367,00367,9.458258628845215,0.9128760695457458

367,00367,9.39606761932373,0.9128304719924927

367,00367,9.434447288513184,0.8992124199867249

367,00367,9.465324401855469,0.8998466730117798

366,00367,9.356156349182129,0.9150095582008362

367,00367,9.808260917663574,0.9281297326087952

368,00368,9.26352310180664,0.9053652286529541

365,00368,9.288250923156738,0.8976294994354248

384,00368,7.619103908538818,0.34267324209213257

368,00368,9.167316436767578,0.8958810567855835

368,00368,10.080158233642578,0.9291395545005798

368,00368,9.428255081176758,0.9127587676048279

368,00368,8.617203712463379,0.449547678232193

368,00368,9.7086763381958,0.8658709526062012

368,00368,9.61669921875,0.8755766153335571

368,00368,9.226268768310547,0.899940013885498

371,00368,8.409648895263672,0.33928218483924866

369,00368,9.406878471374512,0.9072138071060181

368,00368,9.23482894897461,0.8998017907142639

368,00368,9.66812801361084,0.9141333699226379

368,00368,9.833674430847168,0.8977174758911133

368,00368,9.41799545288086,0.9111921191215515

368,00368,8.868827819824219,0.8309816122055054

368,00368,9.502341270446777,0.9200907349586487

368,00368,9.791966438293457,0.9289410710334778

368,00368,9.399896621704102,0.8905158042907715

368,00368,9.501174926757812,0.9194304943084717

384,00368,8.825982093811035,0.6248279809951782

368,00368,9.210858345031738,0.8378682732582092

368,00368,9.337732315063477,0.9094125628471375

368,00368,9.759965896606445,0.7985489964485168

368,00368,9.452844619750977,0.9003892540931702

369,00368,7.206921100616455,0.25956854224205017

368,00368,9.353973388671875,0.9104174375534058

368,00368,9.15391731262207,0.8876258730888367

368,00368,9.692330360412598,0.9270700216293335

368,00368,9.336519241333008,0.9123972654342651

375,00368,7.21914005279541,0.2550988793373108

368,00368,9.314762115478516,0.904167652130127

368,00368,9.292980194091797,0.9076242446899414

368,00368,9.103740692138672,0.7525240182876587

368,00368,9.332807540893555,0.9072890877723694

368,00368,9.655595779418945,0.8875418305397034

368,00368,9.103124618530273,0.821052074432373

368,00368,9.525676727294922,0.9218066930770874

368,00368,9.729609489440918,0.8996604681015015

368,00368,9.683645248413086,0.9310870170593262

368,00368,9.688210487365723,0.9355538487434387

368,00368,9.528458595275879,0.9203945994377136

368,00368,9.71984577178955,0.9320400953292847

368,00368,9.272650718688965,0.9032541513442993

368,00368,8.22138786315918,0.5356771349906921

368,00368,9.555998802185059,0.8995461463928223

368,00368,9.264849662780762,0.9035325646400452

368,00368,9.002982139587402,0.8671875596046448

368,00368,9.455917358398438,0.9182010889053345

369,00369,9.097247123718262,0.6631927490234375

369,00369,9.673415184020996,0.8946288228034973

369,00369,9.423880577087402,0.9103204011917114

368,00369,9.428375244140625,0.8864938616752625

369,00369,9.238821983337402,0.843916118144989

369,00369,10.48471450805664,0.948573887348175

369,00369,9.996296882629395,0.934584379196167

369,00369,9.55102825164795,0.8883806467056274

369,00369,9.457568168640137,0.9035834074020386

369,00369,9.351933479309082,0.8949270844459534

372,00369,8.977367401123047,0.7454253435134888

368,00369,9.55673599243164,0.8808839917182922

369,00369,9.302943229675293,0.8397750854492188

369,00369,10.007790565490723,0.9400126338005066

369,00369,9.457627296447754,0.8875733017921448

369,00369,9.590544700622559,0.9122639298439026

369,00369,9.447407722473145,0.8990738391876221

369,00369,9.935051918029785,0.9349233508110046

369,00369,9.786346435546875,0.9294834136962891

369,00369,9.922282218933105,0.9177125096321106

369,00369,9.213878631591797,0.8665347099304199

369,00369,8.674664497375488,0.6695727109909058

368,00369,9.132505416870117,0.7910270690917969

379,00369,8.719596862792969,0.5308825969696045

368,00369,9.03797721862793,0.710844099521637

369,00369,8.221782684326172,0.529657781124115

369,00369,9.592755317687988,0.9131031036376953

372,00369,8.029294967651367,0.35104918479919434

368,00369,8.631309509277344,0.5081167817115784

369,00369,9.374712944030762,0.8927220106124878

369,00369,9.499669075012207,0.8971831798553467

369,00369,8.422585487365723,0.4726758301258087

369,00369,9.698282241821289,0.927518367767334

369,00369,9.461249351501465,0.9087032079696655

369,00369,9.024529457092285,0.8590726256370544

381,00369,7.857850074768066,0.3227447271347046

297,00369,8.648492813110352,0.4924624264240265

369,00369,8.800276756286621,0.5688470005989075

369,00369,9.465069770812988,0.8656722903251648

369,00369,9.256865501403809,0.8768585920333862

369,00369,9.354879379272461,0.8885107040405273

369,00369,9.88573169708252,0.9132568836212158

369,00369,9.393868446350098,0.8983922004699707

369,00369,9.308560371398926,0.8694514036178589

369,00369,9.66997241973877,0.9235355257987976

369,00369,9.362628936767578,0.897635817527771

369,00369,10.12536334991455,0.9293730854988098

369,00369,9.220784187316895,0.6980322599411011

369,00369,9.647141456604004,0.8975188732147217

369,00369,9.688287734985352,0.848129391670227

370,00370,9.090033531188965,0.7985798120498657

370,00370,9.293814659118652,0.8928817510604858

370,00370,9.471644401550293,0.9129859209060669

370,00370,8.881324768066406,0.6177150011062622

372,00370,9.490208625793457,0.9171743988990784

370,00370,9.524556159973145,0.9134443402290344

370,00370,9.28946304321289,0.9039323329925537

370,00370,9.627373695373535,0.9187939167022705

370,00370,9.485732078552246,0.9078983664512634

370,00370,9.113974571228027,0.8883119821548462

370,00370,9.493894577026367,0.9200937747955322

370,00370,9.51806354522705,0.871818482875824

370,00370,9.485055923461914,0.918069064617157

373,00370,10.251058578491211,0.9418280124664307

370,00370,9.179298400878906,0.8917183876037598

370,00370,9.154260635375977,0.8783257603645325

370,00370,9.03992748260498,0.8805878758430481

370,00370,9.324286460876465,0.9041084051132202

370,00370,9.435481071472168,0.9007750153541565

370,00370,9.595290184020996,0.8966214060783386

370,00370,8.920398712158203,0.8608768582344055

370,00370,9.339204788208008,0.9047409892082214

370,00370,9.234807014465332,0.8800658583641052

370,00370,9.309414863586426,0.8728955984115601

370,00370,9.006424903869629,0.8554453253746033

370,00370,9.4315767288208,0.9102353453636169

370,00370,9.447946548461914,0.9168955087661743

370,00370,9.094834327697754,0.7942531704902649

370,00370,9.039141654968262,0.8061881065368652

370,00370,9.66756534576416,0.9282450675964355

370,00370,9.235651016235352,0.5364934802055359

370,00370,9.814370155334473,0.9162285923957825

370,00370,9.169427871704102,0.892259955406189

370,00370,9.200743675231934,0.8922634124755859

370,00370,9.758151054382324,0.9226199388504028

370,00370,9.232691764831543,0.825725793838501

299,00370,7.617334842681885,0.4030700922012329

370,00370,9.26456356048584,0.896929144859314

370,00370,9.22284984588623,0.8841974139213562

370,00370,9.29995059967041,0.8651732206344604

370,00370,9.330094337463379,0.905935525894165

370,00370,9.38215446472168,0.8592864871025085

370,00370,9.33240795135498,0.9008849263191223

370,00370,9.295371055603027,0.8976169228553772

370,00370,9.513688087463379,0.9221770763397217

370,00370,9.303461074829102,0.9030290246009827

370,00370,9.492709159851074,0.9102354645729065

370,00370,9.563241004943848,0.9147737622261047

373,00370,9.743961334228516,0.8660123944282532

370,00370,9.193965911865234,0.8936170935630798

371,00371,9.35785961151123,0.9136185646057129

370,00371,9.365694999694824,0.894461989402771

366,00371,9.11839771270752,0.8894140124320984

371,00371,9.027216911315918,0.886659562587738

373,00371,9.401683807373047,0.8743484020233154

371,00371,9.609132766723633,0.9062850475311279

371,00371,8.752594947814941,0.4799503684043884

371,00371,9.080487251281738,0.8702767491340637

367,00371,9.607819557189941,0.9241450428962708

372,00371,8.08863639831543,0.42896315455436707

371,00371,9.433263778686523,0.9200314879417419

371,00371,9.041605949401855,0.4888680577278137

371,00371,9.736922264099121,0.9357818961143494

372,00371,8.91746711730957,0.7847960591316223

373,00371,9.248465538024902,0.6741762161254883

371,00371,9.230376243591309,0.901934027671814

372,00371,8.579416275024414,0.5908210873603821

371,00371,9.425651550292969,0.9168071746826172

371,00371,9.234423637390137,0.9052250385284424

371,00371,9.191503524780273,0.8988663554191589

382,00371,9.158397674560547,0.7633489966392517

371,00371,9.057487487792969,0.6081914901733398

371,00371,9.321596145629883,0.9086633920669556

371,00371,9.182963371276855,0.9002900123596191

371,00371,9.413688659667969,0.8552767038345337

371,00371,9.312963485717773,0.9095849394798279

371,00371,9.48197078704834,0.9111189246177673

371,00371,8.995415687561035,0.882838785648346

381,00371,8.943816184997559,0.8489501476287842

371,00371,9.65152645111084,0.9235446453094482

367,00371,9.646134376525879,0.9143957495689392

371,00371,9.544116020202637,0.9177120923995972

371,00371,9.32334041595459,0.9107110500335693

371,00371,9.414314270019531,0.9117833971977234

371,00371,9.40899658203125,0.9167790412902832

371,00371,9.152789115905762,0.8863433003425598

371,00371,9.172152519226074,0.8979281187057495

377,00371,8.451126098632812,0.5375965237617493

371,00371,10.600348472595215,0.857146680355072

371,00371,9.214265823364258,0.9015447497367859

371,00371,9.3812894821167,0.9140254855155945

371,00371,9.236196517944336,0.9038663506507874

371,00371,9.108490943908691,0.8778608441352844

371,00371,9.38495922088623,0.9005100727081299

291,00371,9.24372386932373,0.9035911560058594

376,00371,9.465104103088379,0.8303840756416321

371,00371,9.658280372619629,0.9294626712799072

371,00371,9.447699546813965,0.9096242785453796

371,00371,9.252789497375488,0.899739682674408

371,00371,9.45038890838623,0.9203561544418335

372,00372,9.440298080444336,0.918955385684967

372,00372,8.903406143188477,0.7486017942428589

352,00372,9.490303039550781,0.7886484265327454

372,00372,9.537847518920898,0.9216477274894714

372,00372,8.945549011230469,0.8043270111083984

372,00372,9.302162170410156,0.9043994545936584

372,00372,9.182866096496582,0.8984341025352478

372,00372,9.366410255432129,0.9101816415786743

372,00372,9.778209686279297,0.925122857093811

372,00372,9.399389266967773,0.9164935946464539

372,00372,9.592033386230469,0.9281419515609741

372,00372,9.288824081420898,0.8588506579399109

372,00372,9.957472801208496,0.9447476267814636

372,00372,8.910451889038086,0.8746843934059143

372,00372,9.380285263061523,0.9145569205284119

371,00372,8.25866413116455,0.6233935356140137

372,00372,9.230813980102539,0.8437672853469849

372,00372,9.650260925292969,0.9270147085189819

372,00372,9.344884872436523,0.9120796322822571

372,00372,9.16651439666748,0.8995912075042725

372,00372,9.091297149658203,0.8716799020767212

372,00372,9.245609283447266,0.905733048915863

372,00372,9.396051406860352,0.9135642051696777

372,00372,9.797035217285156,0.9381857514381409

372,00372,8.652427673339844,0.6630097031593323

372,00372,9.390215873718262,0.8945608735084534

372,00372,9.480667114257812,0.9193700551986694

372,00372,9.355790138244629,0.9120034575462341

372,00372,9.314949989318848,0.9097192883491516

372,00372,9.162980079650879,0.8634887933731079

372,00372,8.791608810424805,0.6956509351730347

372,00372,9.546260833740234,0.9262149930000305

