predictions,true_label,Output,probabilities

552,00552,13.489795684814453,0.985079288482666

921,00552,8.910816192626953,0.4052545428276062

552,00552,11.766609191894531,0.7472066283226013

552,00552,11.319734573364258,0.9393777847290039

552,00552,14.83149528503418,0.9972553849220276

552,00552,13.731670379638672,0.9851149916648865

552,00552,11.824396133422852,0.7762768268585205

552,00552,10.690703392028809,0.9294235706329346

151,00552,13.462869644165039,0.962857723236084

553,00553,13.138814926147461,0.7997574806213379

412,00553,12.178157806396484,0.6949775218963623

553,00553,13.903890609741211,0.6277228593826294

553,00553,13.304521560668945,0.9320629835128784

553,00553,16.123397827148438,0.9976626634597778

553,00553,15.461788177490234,0.9957484602928162

553,00553,14.29533576965332,0.9929854273796082

553,00553,11.613300323486328,0.9118186235427856

553,00553,13.128715515136719,0.9011585116386414

553,00553,16.778017044067383,0.9992011189460754

553,00553,15.832950592041016,0.9980600476264954

553,00553,15.476579666137695,0.9954847097396851

553,00553,14.371026992797852,0.9475701451301575

624,00553,14.427391052246094,0.9887005686759949

553,00553,16.137020111083984,0.9987634420394897

553,00553,14.93646240234375,0.9887413382530212

553,00553,14.487186431884766,0.9735767841339111

553,00553,15.078953742980957,0.9868885278701782

553,00553,16.61677360534668,0.9973235726356506

553,00553,13.654770851135254,0.9687818288803101

553,00553,15.964737892150879,0.9977083206176758

553,00553,16.70134735107422,0.9994426369667053

553,00553,15.818120956420898,0.9928550124168396

553,00553,15.64725112915039,0.998134195804596

771,00553,11.850893020629883,0.6219443082809448

526,00553,11.99421501159668,0.7407076954841614

553,00553,15.622611045837402,0.9987314343452454

553,00553,16.211368560791016,0.9981493949890137

621,00553,12.537479400634766,0.9014731645584106

553,00553,13.83656120300293,0.9547373652458191

553,00553,12.650304794311523,0.9026758074760437

553,00553,16.23564338684082,0.9983691573143005

553,00553,16.10836410522461,0.9938801527023315

553,00553,16.282127380371094,0.9984739422798157

553,00553,16.06549072265625,0.9981672763824463

553,00553,16.116472244262695,0.9988564252853394

553,00553,15.934762001037598,0.9989895224571228

553,00553,15.799331665039062,0.9984087347984314

553,00553,14.516874313354492,0.9933117628097534

553,00553,14.361466407775879,0.955365002155304

553,00553,15.387411117553711,0.9835767149925232

553,00553,14.847467422485352,0.9804812073707581

526,00553,11.495231628417969,0.8092103600502014

553,00553,15.794382095336914,0.9979242086410522

553,00553,14.81153678894043,0.9912245869636536

526,00553,13.61077880859375,0.7669594287872314

553,00553,14.843297958374023,0.9484003782272339

553,00553,15.015094757080078,0.990786612033844

553,00553,6.143800735473633,0.04982897266745567

553,00553,15.487590789794922,0.9871245622634888

554,00554,18.215105056762695,0.9997749924659729

554,00554,15.145566940307617,0.9931047558784485

554,00554,13.318626403808594,0.9621232151985168

554,00554,15.621427536010742,0.995479941368103

554,00554,18.069660186767578,0.9997647404670715

625,00554,10.815342903137207,0.5497865080833435

554,00554,17.395408630371094,0.9993525147438049

554,00554,16.899011611938477,0.9995622038841248

554,00554,18.325111389160156,0.9997547268867493

554,00554,16.99890899658203,0.9985812902450562

554,00554,13.188304901123047,0.9241017699241638

554,00554,14.59400749206543,0.9892681241035461

554,00554,15.099386215209961,0.9633522033691406

554,00554,12.425684928894043,0.8686910271644592

554,00554,14.098777770996094,0.9717860817909241

554,00554,16.135820388793945,0.9947752952575684

554,00554,14.630304336547852,0.88750821352005

554,00554,15.243505477905273,0.9594639539718628

554,00554,15.185491561889648,0.990836501121521

554,00554,11.300352096557617,0.5549977421760559

554,00554,16.93203353881836,0.9949824213981628

554,00554,15.342625617980957,0.9848219752311707

554,00554,17.299301147460938,0.9993305206298828

554,00554,13.5515718460083,0.9638842940330505

554,00554,17.733959197998047,0.9994142055511475

554,00554,16.533164978027344,0.9964022636413574

554,00554,13.61775016784668,0.9495121836662292

554,00554,17.378501892089844,0.9992263317108154

554,00554,14.010793685913086,0.957268476486206

554,00554,14.173811912536621,0.9823641777038574

554,00554,15.15833568572998,0.9883654117584229

625,00554,14.619109153747559,0.7187268733978271

554,00554,14.141153335571289,0.9833526611328125

554,00554,15.091490745544434,0.9893279671669006

554,00554,16.736583709716797,0.999022364616394

554,00554,10.978067398071289,0.4476388990879059

554,00554,14.53630542755127,0.9835634231567383

554,00554,15.629502296447754,0.9957900643348694

554,00554,12.102811813354492,0.7402198314666748

554,00554,18.26006317138672,0.9998244643211365

554,00554,17.450355529785156,0.9997135996818542

554,00554,16.779788970947266,0.9985234141349792

554,00554,14.343435287475586,0.9816499352455139

554,00554,15.325226783752441,0.9717568159103394

554,00554,17.378894805908203,0.998497486114502

554,00554,15.275973320007324,0.9929357171058655

554,00554,14.480376243591309,0.9845126271247864

554,00554,12.8653564453125,0.7475748658180237

554,00554,17.54551124572754,0.9996592998504639

554,00554,11.675139427185059,0.6920302510261536

555,00555,15.524358749389648,0.9980416297912598

555,00555,14.578163146972656,0.9866260290145874

569,00555,14.318307876586914,0.955927312374115

555,00555,12.143230438232422,0.8151839375495911

555,00555,15.199362754821777,0.9959949254989624

555,00555,14.005327224731445,0.9653918147087097

555,00555,14.182753562927246,0.9322117567062378

555,00555,15.097137451171875,0.9729347229003906

407,00555,6.214722633361816,0.12047357857227325

864,00555,10.115301132202148,0.25162750482559204

555,00555,13.314119338989258,0.9852352142333984

555,00555,12.767431259155273,0.9750969409942627

555,00555,15.936113357543945,0.9966405630111694

555,00555,15.27151107788086,0.9876224398612976

555,00555,13.598756790161133,0.9227165579795837

555,00555,14.487810134887695,0.943444013595581

555,00555,14.079080581665039,0.9829781651496887

691,00555,7.954082012176514,0.1923641860485077

555,00555,14.481090545654297,0.9484609365463257

555,00555,11.937148094177246,0.4602005183696747

555,00555,13.482324600219727,0.9485771059989929

555,00555,14.074241638183594,0.8273305296897888

555,00555,14.128435134887695,0.9638663530349731

555,00555,14.30756664276123,0.9808366894721985

555,00555,14.501753807067871,0.9255377650260925

555,00555,15.1980562210083,0.9813833832740784

555,00555,12.96193790435791,0.6375285983085632

555,00555,13.620677947998047,0.9904376864433289

555,00555,15.368743896484375,0.9801289439201355

555,00555,14.608539581298828,0.9786695241928101

555,00555,15.563405990600586,0.9953566193580627

555,00555,12.42684555053711,0.5650491118431091

555,00555,15.00244140625,0.9695450067520142

867,00555,10.391594886779785,0.3817453384399414

555,00555,14.359785079956055,0.9577865600585938

555,00555,12.61258316040039,0.8339841365814209

555,00555,10.868261337280273,0.45291373133659363

555,00555,14.845487594604492,0.9875116348266602

555,00555,14.342874526977539,0.9424506425857544

555,00555,12.993542671203613,0.826607346534729

555,00555,14.551279067993164,0.9733083844184875

555,00555,14.305780410766602,0.8269459009170532

555,00555,15.305948257446289,0.9873375296592712

555,00555,12.302534103393555,0.6115860939025879

555,00555,13.08637809753418,0.7476176023483276

555,00555,10.848834991455078,0.5466069579124451

555,00555,13.879802703857422,0.8914256691932678

555,00555,15.078832626342773,0.9716440439224243

555,00555,8.181413650512695,0.3625301420688629

555,00555,14.430658340454102,0.8810076117515564

556,00556,14.970582962036133,0.9985111355781555

556,00556,16.176544189453125,0.9989011287689209

556,00556,6.993251800537109,0.10708651691675186

556,00556,11.461734771728516,0.8713904023170471

556,00556,9.658897399902344,0.34392446279525757

556,00556,12.076555252075195,0.9537230134010315

556,00556,10.484280586242676,0.388420045375824

556,00556,13.481786727905273,0.7541331052780151

556,00556,16.63831901550293,0.9996021389961243

556,00556,16.02029037475586,0.9938216209411621

556,00556,13.196699142456055,0.9530652761459351

905,00556,14.614989280700684,0.7755243182182312

556,00556,13.105382919311523,0.9605522155761719

556,00556,7.8247199058532715,0.2523570656776428

556,00556,7.145556449890137,0.1305808424949646

556,00556,13.444879531860352,0.956901490688324

556,00556,16.25925636291504,0.9986739158630371

971,00556,6.939634323120117,0.15831580758094788

406,00556,11.593217849731445,0.5733916759490967

556,00556,8.30875015258789,0.41540443897247314

789,00556,9.827949523925781,0.2712666094303131

905,00556,15.068074226379395,0.9807097911834717

556,00556,17.52626609802246,0.9996954202651978

904,00556,6.948904037475586,0.13847842812538147

884,00556,10.802719116210938,0.44357508420944214

556,00556,15.335683822631836,0.9948022365570068

556,00556,12.06196403503418,0.9326069951057434

556,00556,11.552000999450684,0.7695973515510559

556,00556,9.140552520751953,0.418679416179657

877,00556,9.369932174682617,0.4729350507259369

556,00556,10.495203971862793,0.6296814680099487

556,00556,13.53591537475586,0.970072865486145

556,00556,9.519952774047852,0.5178743004798889

556,00556,15.046733856201172,0.9929306507110596

556,00556,12.262219429016113,0.8023571372032166

706,00556,9.515678405761719,0.4041760563850403

556,00556,17.403717041015625,0.9997367262840271

556,00556,11.611566543579102,0.7893549203872681

556,00556,13.115839004516602,0.9473487138748169

556,00556,13.922067642211914,0.9546763300895691

703,00556,9.126161575317383,0.36625027656555176

556,00556,17.186126708984375,0.9994434714317322

556,00556,13.751176834106445,0.9639747142791748

556,00556,11.127443313598633,0.49224182963371277

556,00556,13.142667770385742,0.9887790679931641

461,00556,11.306180953979492,0.6355270743370056

556,00556,13.001062393188477,0.973297655582428

556,00556,8.206117630004883,0.283756285905838

828,00556,9.294705390930176,0.4025224447250366

905,00556,12.608430862426758,0.8036332130432129

557,00557,16.322710037231445,0.9955031275749207

557,00557,14.688369750976562,0.9679356217384338

557,00557,16.66170883178711,0.980258584022522

557,00557,12.846983909606934,0.9534962177276611

557,00557,16.424091339111328,0.9690135717391968

517,00557,8.498268127441406,0.09725349396467209

557,00557,15.106528282165527,0.9790583252906799

557,00557,15.05196762084961,0.9868326187133789

557,00557,13.216724395751953,0.958249032497406

557,00557,13.760684967041016,0.9498559236526489

557,00557,14.531702995300293,0.9767241477966309

557,00557,15.475231170654297,0.9635266065597534

557,00557,12.97788143157959,0.9240617156028748

417,00557,8.941553115844727,0.4363340735435486

557,00557,13.43917465209961,0.9414037466049194

557,00557,13.11324405670166,0.9560965895652771

557,00557,15.841230392456055,0.9820333123207092

557,00557,15.77004337310791,0.9907181859016418

557,00557,12.017097473144531,0.8098641037940979

557,00557,10.503101348876953,0.4507609009742737

557,00557,13.77365493774414,0.9613032341003418

698,00557,9.523605346679688,0.30192434787750244

557,00557,12.965604782104492,0.7772772312164307

557,00557,10.921648025512695,0.5973447561264038

517,00557,6.894988059997559,0.0862959548830986

557,00557,15.811464309692383,0.9878866672515869

557,00557,14.288169860839844,0.9650864005088806

557,00557,13.45289421081543,0.9862884283065796

557,00557,13.595614433288574,0.8675515055656433

557,00557,15.33681869506836,0.9603996872901917

698,00557,10.590476989746094,0.7332391142845154

557,00557,11.46756362915039,0.604141354560852

557,00557,11.149433135986328,0.6888943910598755

557,00557,14.259538650512695,0.9837604761123657

557,00557,11.067983627319336,0.521131157875061

557,00557,13.980562210083008,0.9885070323944092

557,00557,14.167905807495117,0.5898983478546143

670,00557,8.12240982055664,0.26320746541023254

557,00557,9.766135215759277,0.25543808937072754

919,00557,11.860502243041992,0.45290428400039673

557,00557,9.641792297363281,0.3300129473209381

557,00557,15.14189338684082,0.991184413433075

497,00557,13.097517013549805,0.8923688530921936

557,00557,13.949117660522461,0.9722093343734741

557,00557,15.723026275634766,0.9868372678756714

557,00557,14.764566421508789,0.9723331928253174

557,00557,16.106807708740234,0.9900068044662476

557,00557,14.49272632598877,0.9883735775947571

557,00557,12.977622985839844,0.8611858487129211

562,00557,12.434621810913086,0.7656391859054565

558,00558,13.348348617553711,0.967271089553833

558,00558,11.389301300048828,0.4827825129032135

558,00558,14.335697174072266,0.9504326581954956

558,00558,14.398857116699219,0.9413915276527405

851,00558,7.0190958976745605,0.08539044857025146

558,00558,12.86434555053711,0.9692403078079224

764,00558,12.073936462402344,0.6487794518470764

683,00558,15.955848693847656,0.9208047986030579

558,00558,10.807808876037598,0.35217687487602234

683,00558,12.43496322631836,0.6322029232978821

558,00558,10.94549560546875,0.6573107242584229

558,00558,13.470029830932617,0.843608558177948

650,00558,10.596206665039062,0.6926193237304688

432,00558,10.46358871459961,0.40322232246398926

558,00558,14.67616081237793,0.9618710279464722

432,00558,12.87243366241455,0.48234692215919495

558,00558,14.410628318786621,0.972093939781189

593,00558,11.19772720336914,0.5155743360519409

251,00558,9.749218940734863,0.8041384816169739

558,00558,16.445629119873047,0.9357859492301941

542,00558,11.711977005004883,0.4687884449958801

691,00558,9.735416412353516,0.3715924024581909

642,00558,10.157890319824219,0.39070841670036316

558,00558,9.11263656616211,0.3399747610092163

593,00558,8.084463119506836,0.2978185713291168

558,00558,7.329433441162109,0.13372360169887543

542,00558,8.859777450561523,0.2883906662464142

558,00558,12.814552307128906,0.8462876677513123

881,00558,10.074234008789062,0.254444420337677

683,00558,13.425862312316895,0.49870800971984863

851,00558,6.209176063537598,0.06596752256155014

808,00558,7.759119987487793,0.15955808758735657

699,00558,11.318778991699219,0.42051658034324646

558,00558,11.95215892791748,0.642585277557373

558,00558,13.447534561157227,0.9105542898178101

558,00558,9.846197128295898,0.4395674765110016

558,00558,14.850961685180664,0.9718371629714966

683,00558,12.98823356628418,0.6552664041519165

432,00558,11.661721229553223,0.5414919257164001

558,00558,9.696673393249512,0.21098633110523224

558,00558,15.165912628173828,0.9850806593894958

558,00558,16.664527893066406,0.995121419429779

683,00558,14.97170352935791,0.5414904952049255

558,00558,12.652746200561523,0.9003409147262573

432,00558,12.932079315185547,0.4218120872974396

902,00558,10.404818534851074,0.6699898838996887

819,00558,6.4360175132751465,0.1526462584733963

541,00558,11.155586242675781,0.44644981622695923

456,00558,7.067759037017822,0.12041256576776505

558,00558,10.665573120117188,0.5848705172538757

706,00559,9.528741836547852,0.37317603826522827

762,00559,11.135665893554688,0.7637581825256348

559,00559,6.4147257804870605,0.08311041444540024

559,00559,8.529739379882812,0.22533957660198212

559,00559,6.688814640045166,0.06775602698326111

559,00559,13.960268020629883,0.9942944645881653

559,00559,17.339529037475586,0.9998615980148315

559,00559,15.833738327026367,0.9985924363136292

692,00559,5.28568172454834,0.033511895686388016

559,00559,15.191474914550781,0.9966359734535217

559,00559,14.16104507446289,0.9910825490951538

559,00559,14.750617980957031,0.9950706958770752

559,00559,14.313133239746094,0.993316113948822

559,00559,14.971254348754883,0.9968745708465576

706,00559,9.5323486328125,0.21769051253795624

559,00559,10.874801635742188,0.7650392651557922

559,00559,11.971284866333008,0.5939387083053589

559,00559,8.858296394348145,0.6090859174728394

559,00559,15.07101058959961,0.9796445369720459

559,00559,14.828843116760254,0.997338593006134

559,00559,15.642668724060059,0.9976292252540588

414,00559,8.913633346557617,0.3780941665172577

559,00559,12.618271827697754,0.9668630361557007

559,00559,16.633975982666016,0.9996793270111084

559,00559,17.264019012451172,0.9994438290596008

559,00559,17.49812889099121,0.9996395111083984

660,00559,9.832847595214844,0.7022263407707214

559,00559,7.16727876663208,0.1829947829246521

917,00559,5.798979759216309,0.054392967373132706

559,00559,16.8155460357666,0.999474823474884

559,00559,16.43897247314453,0.9990532994270325

703,00559,9.098793983459473,0.421037495136261

912,00559,7.164939880371094,0.08103770017623901

559,00559,8.733036041259766,0.46476274728775024

706,00559,9.431842803955078,0.34458667039871216

559,00559,16.457656860351562,0.9995391368865967

559,00559,9.0814208984375,0.3381512761116028

792,00559,11.277656555175781,0.5985265970230103

559,00559,12.379217147827148,0.9471274018287659

559,00559,15.960254669189453,0.9991503953933716

559,00559,17.405513763427734,0.9998621940612793

646,00559,8.643158912658691,0.3218471109867096

559,00559,10.96647834777832,0.8337584733963013

559,00559,14.059186935424805,0.9893574118614197

559,00559,10.644281387329102,0.7869076728820801

559,00559,15.974699974060059,0.9991292357444763

559,00559,13.616870880126953,0.9553176760673523

559,00559,16.21290397644043,0.9994066953659058

559,00559,12.597206115722656,0.959526002407074

559,00559,14.254495620727539,0.9725005626678467

560,00560,10.942866325378418,0.7667458653450012

560,00560,12.998743057250977,0.9662954807281494

560,00560,10.73422622680664,0.8315473198890686

560,00560,13.085748672485352,0.9788458347320557

560,00560,12.71363639831543,0.9568719267845154

560,00560,15.015981674194336,0.9966050386428833

560,00560,12.98328971862793,0.9802280068397522

560,00560,12.44803237915039,0.9698066115379333

560,00560,13.94384479522705,0.9914249181747437

518,00560,9.182441711425781,0.6318573951721191

560,00560,8.921905517578125,0.40866202116012573

560,00560,12.567442893981934,0.9745565056800842

560,00560,10.599794387817383,0.8737537264823914

560,00560,11.774184226989746,0.9452936053276062

560,00560,12.654048919677734,0.9024728536605835

560,00560,15.779397964477539,0.9991713762283325

560,00560,10.288484573364258,0.47340208292007446

560,00560,13.628707885742188,0.9879357814788818

557,00560,9.594099044799805,0.41126763820648193

560,00560,12.520659446716309,0.9776206612586975

560,00560,13.093803405761719,0.9763807058334351

560,00560,12.193435668945312,0.9677602648735046

560,00560,12.248311996459961,0.9644144177436829

560,00560,10.235858917236328,0.6211243867874146

560,00560,14.13752555847168,0.9940694570541382

560,00560,14.161358833312988,0.9878317713737488

560,00560,11.206062316894531,0.9372480511665344

805,00560,8.692721366882324,0.2683018445968628

560,00560,14.596956253051758,0.9963028430938721

560,00560,12.918159484863281,0.9806774258613586

560,00560,14.561853408813477,0.9948627352714539

560,00560,13.064871788024902,0.9750794172286987

560,00560,13.076824188232422,0.9870755076408386

560,00560,12.95201301574707,0.9697445034980774

560,00560,13.037933349609375,0.9887789487838745

560,00560,12.127655029296875,0.9576387405395508

560,00560,11.336173057556152,0.9233409762382507

560,00560,14.273660659790039,0.9928879141807556

560,00560,11.847087860107422,0.9564256072044373

560,00560,15.328487396240234,0.9967227578163147

560,00560,13.109214782714844,0.9811290502548218

560,00560,9.172540664672852,0.6211458444595337

560,00560,12.706207275390625,0.9728147387504578

560,00560,11.745866775512695,0.9320093393325806

560,00560,13.039764404296875,0.9464733004570007

645,00560,7.057350158691406,0.13282924890518188

560,00560,12.727575302124023,0.9767078757286072

560,00560,12.042455673217773,0.9551821351051331

560,00560,9.06738567352295,0.4548562467098236

560,00560,11.818809509277344,0.9507823586463928

561,00561,14.474071502685547,0.9666265845298767

561,00561,15.084039688110352,0.9821855425834656

561,00561,14.363293647766113,0.8597790598869324

561,00561,13.682920455932617,0.9796690344810486

561,00561,13.82836627960205,0.9738417863845825

561,00561,15.68734359741211,0.997357189655304

561,00561,15.416983604431152,0.9911094903945923

561,00561,16.94799041748047,0.9992530941963196

561,00561,15.038330078125,0.9958034157752991

561,00561,9.370365142822266,0.6626709699630737

561,00561,14.003188133239746,0.9871485829353333

561,00561,15.823928833007812,0.997438907623291

561,00561,13.410001754760742,0.9243333339691162

561,00561,15.976869583129883,0.9927485585212708

561,00561,15.062393188476562,0.9735349416732788

867,00561,12.343017578125,0.8151849508285522

561,00561,15.668519973754883,0.9823344945907593

561,00561,14.325183868408203,0.9905515909194946

561,00561,11.589166641235352,0.8436166048049927

803,00561,15.139776229858398,0.9559810161590576

561,00561,15.951820373535156,0.998755931854248

561,00561,14.81843090057373,0.9938103556632996

561,00561,15.430548667907715,0.996884286403656

561,00561,16.01743507385254,0.9986306428909302

561,00561,16.058521270751953,0.9991320967674255

561,00561,12.888975143432617,0.9678184390068054

561,00561,16.31678581237793,0.9986975193023682

561,00561,11.51408576965332,0.35780006647109985

561,00561,12.870615005493164,0.9605789184570312

561,00561,16.54081916809082,0.9982512593269348

561,00561,15.085362434387207,0.9739886522293091

561,00561,14.473408699035645,0.9930598735809326

561,00561,14.550045013427734,0.9924195408821106

561,00561,15.01564884185791,0.9868608117103577

561,00561,14.322334289550781,0.9774211049079895

561,00561,13.326902389526367,0.9695122838020325

561,00561,15.968088150024414,0.9944469928741455

561,00561,15.57351303100586,0.9971754550933838

561,00561,16.674602508544922,0.9984676241874695

561,00561,12.597342491149902,0.9396876692771912

561,00561,15.655745506286621,0.9755666851997375

561,00561,15.536548614501953,0.9962922930717468

561,00561,16.435775756835938,0.9975329637527466

583,00561,12.006001472473145,0.9083117842674255

561,00561,13.545326232910156,0.7000229358673096

561,00561,12.446134567260742,0.9590893387794495

561,00561,11.884742736816406,0.826501190662384

561,00561,11.765846252441406,0.7292395830154419

866,00561,13.139047622680664,0.5868231058120728

595,00561,11.870298385620117,0.6348377466201782

562,00562,7.786435127258301,0.3436845541000366

562,00562,14.26785659790039,0.9540144205093384

562,00562,9.062187194824219,0.46832507848739624

562,00562,7.534886837005615,0.16450905799865723

562,00562,14.761993408203125,0.9795807003974915

562,00562,9.00538444519043,0.5835607647895813

562,00562,9.94923210144043,0.6478368043899536

562,00562,12.143890380859375,0.78403240442276

562,00562,11.814474105834961,0.9496351480484009

562,00562,13.829151153564453,0.9843857884407043

975,00562,12.248517036437988,0.8636239171028137

562,00562,12.00648307800293,0.8818778991699219

562,00562,13.718765258789062,0.9861836433410645

562,00562,14.496472358703613,0.9810552597045898

562,00562,14.29368782043457,0.9640924334526062

562,00562,13.097293853759766,0.9362045526504517

562,00562,12.155324935913086,0.874461829662323

562,00562,14.221435546875,0.991881787776947

562,00562,15.31419563293457,0.9919153451919556

562,00562,15.308269500732422,0.988610565662384

562,00562,15.476630210876465,0.9979497790336609

562,00562,12.291849136352539,0.8542526960372925

821,00562,9.380908966064453,0.3678217828273773

562,00562,9.645137786865234,0.8452138304710388

562,00562,14.060102462768555,0.9843607544898987

562,00562,5.941103935241699,0.1297682672739029

562,00562,14.840314865112305,0.9964988231658936

562,00562,14.290088653564453,0.882669985294342

562,00562,12.846986770629883,0.9810187816619873

562,00562,13.429882049560547,0.9649159908294678

562,00562,10.629469871520996,0.861443281173706

884,00562,11.484613418579102,0.3782651722431183

562,00562,11.36052417755127,0.7346541881561279

562,00562,15.178150177001953,0.9939637780189514

562,00562,12.642583847045898,0.9000808000564575

562,00562,11.54325008392334,0.9516233205795288

975,00562,10.478172302246094,0.8019503355026245

421,00562,8.599366188049316,0.2714792788028717

562,00562,14.300712585449219,0.893646240234375

562,00562,9.986722946166992,0.56061851978302

562,00562,12.5211820602417,0.9743877053260803

562,00562,13.442848205566406,0.9914952516555786

562,00562,12.603212356567383,0.9809383153915405

562,00562,12.617537498474121,0.814020574092865

562,00562,12.5521240234375,0.9675869345664978

562,00562,14.451204299926758,0.9949187636375427

562,00562,8.92702865600586,0.4383663833141327

562,00562,13.806513786315918,0.9939208030700684

562,00562,10.857040405273438,0.6142916083335876

562,00562,9.987064361572266,0.6483595371246338

563,00563,15.455831527709961,0.9758588075637817

563,00563,12.154897689819336,0.6980105042457581

711,00563,9.348776817321777,0.5133472681045532

563,00563,13.19900131225586,0.9164158701896667

563,00563,15.193922996520996,0.9947324991226196

563,00563,15.161909103393555,0.9153249263763428

418,00563,10.78866958618164,0.6802067756652832

563,00563,13.919672012329102,0.9943519830703735

563,00563,14.601106643676758,0.8396932482719421

563,00563,14.60754680633545,0.9067885279655457

563,00563,9.172683715820312,0.6443118453025818

563,00563,15.774988174438477,0.9972892999649048

563,00563,16.227291107177734,0.9943830966949463

418,00563,13.835563659667969,0.9227696061134338

563,00563,9.80488109588623,0.8111670017242432

563,00563,16.167787551879883,0.9984948635101318

563,00563,12.76794719696045,0.8049721121788025

563,00563,15.521440505981445,0.9850044250488281

563,00563,14.892911911010742,0.9606431722640991

677,00563,11.559185028076172,0.4375399649143219

563,00563,15.222005844116211,0.9820601940155029

563,00563,15.30516242980957,0.9824838042259216

710,00563,8.39038372039795,0.2861705720424652

563,00563,15.310049057006836,0.9879654049873352

563,00563,15.756269454956055,0.9990158081054688

563,00563,15.242714881896973,0.998524010181427

563,00563,13.372045516967773,0.8412420749664307

563,00563,11.296109199523926,0.8248348236083984

563,00563,12.769546508789062,0.8383252024650574

563,00563,15.644550323486328,0.997565507888794

418,00563,13.557029724121094,0.4982086420059204

563,00563,14.107383728027344,0.9665271639823914

563,00563,14.1899995803833,0.9907810091972351

418,00563,10.792716979980469,0.45752978324890137

563,00563,14.167518615722656,0.9908545017242432

563,00563,13.871450424194336,0.9701154828071594

563,00563,14.129337310791016,0.8961847424507141

563,00563,14.115452766418457,0.9087351560592651

563,00563,12.954597473144531,0.9784255623817444

563,00563,15.300825119018555,0.9707866311073303

563,00563,14.376690864562988,0.9617498517036438

563,00563,13.929256439208984,0.9864476919174194

477,00563,11.635940551757812,0.3993404507637024

563,00563,13.485376358032227,0.5782067775726318

563,00563,13.516193389892578,0.9414786696434021

563,00563,14.294452667236328,0.9379474520683289

563,00563,14.838225364685059,0.9872157573699951

563,00563,14.647104263305664,0.9893268346786499

563,00563,14.292858123779297,0.9874837398529053

626,00563,8.826157569885254,0.2484583556652069

564,00564,15.44234848022461,0.9962108135223389

564,00564,12.909083366394043,0.896023154258728

564,00564,14.975141525268555,0.9891412258148193

564,00564,13.80810546875,0.8907212615013123

564,00564,14.60531234741211,0.9637008309364319

564,00564,15.882923126220703,0.9970102310180664

857,00564,12.418614387512207,0.6864731311798096

564,00564,13.671055793762207,0.9635977745056152

564,00564,13.92357349395752,0.9721975922584534

564,00564,16.518306732177734,0.9966741800308228

564,00564,7.803363800048828,0.25552189350128174

564,00564,17.36164093017578,0.9980601668357849

564,00564,16.412452697753906,0.9957582354545593

750,00564,11.214941024780273,0.3962869346141815

564,00564,14.549449920654297,0.9828808307647705

564,00564,15.71487808227539,0.9849914908409119

564,00564,15.891151428222656,0.9967483282089233

564,00564,14.936441421508789,0.9860336184501648

564,00564,14.02883529663086,0.9753960371017456

564,00564,12.547374725341797,0.8946751952171326

564,00564,12.85389518737793,0.8533419966697693

564,00564,12.678323745727539,0.8853397965431213

564,00564,15.32524299621582,0.9720444083213806

564,00564,13.318912506103516,0.9131595492362976

564,00564,15.343648910522461,0.9948564767837524

564,00564,13.94106674194336,0.9752628207206726

564,00564,16.432968139648438,0.9949341416358948

564,00564,15.262170791625977,0.9685322642326355

564,00564,14.37887954711914,0.9806802868843079

564,00564,13.278051376342773,0.9783370494842529

564,00564,15.701967239379883,0.9893285632133484

564,00564,15.076375961303711,0.993429958820343

564,00564,13.92599868774414,0.9912168979644775

564,00564,13.806268692016602,0.9691270589828491

564,00564,16.21394920349121,0.996972918510437

564,00564,9.739583015441895,0.4096829891204834

564,00564,7.653158187866211,0.17392206192016602

669,00564,13.521059036254883,0.6436685919761658

564,00564,13.31788444519043,0.9309964776039124

564,00564,17.231800079345703,0.9984777569770813

564,00564,15.532695770263672,0.9674647450447083

564,00564,14.871623992919922,0.9911462664604187

583,00564,11.40453052520752,0.8021395802497864

894,00564,5.2775044441223145,0.031746238470077515

564,00564,12.285919189453125,0.8645321130752563

564,00564,14.898775100708008,0.9785512685775757

564,00564,16.938392639160156,0.9970610737800598

564,00564,16.116994857788086,0.9978983402252197

564,00564,15.82433032989502,0.9933079481124878

564,00564,11.88370132446289,0.7965118288993835

565,00565,16.117416381835938,0.9990463852882385

