predictions,true_label,Output,probabilities

559,00559,8.173323631286621,0.6145138740539551

559,00559,7.931354522705078,0.6926575899124146

559,00559,8.72298812866211,0.8455749154090881

559,00559,9.348310470581055,0.9060825109481812

559,00559,9.524957656860352,0.9240197539329529

660,00559,5.125973701477051,0.07431305199861526

559,00559,8.687543869018555,0.6521067023277283

559,00559,10.644001007080078,0.9454547762870789

559,00559,9.58186149597168,0.9286531209945679

559,00559,8.952836990356445,0.8725988864898682

559,00559,7.113404273986816,0.3024132251739502

559,00559,8.489937782287598,0.7781190872192383

559,00559,7.769436836242676,0.5144436359405518

843,00559,7.486090660095215,0.392931193113327

559,00559,9.656564712524414,0.9316404461860657

428,00559,7.962910175323486,0.4324832558631897

559,00559,9.297538757324219,0.8971415162086487

559,00559,8.788803100585938,0.7641471028327942

559,00559,8.746437072753906,0.8507559895515442

559,00559,9.057226181030273,0.8842599391937256

588,00559,8.26250171661377,0.47219935059547424

559,00559,7.984114646911621,0.6325348019599915

559,00559,9.693347930908203,0.9333248734474182

559,00559,8.658689498901367,0.6632224917411804

559,00559,9.414752960205078,0.9163473844528198

559,00559,8.208210945129395,0.6695746779441833

559,00559,8.84915542602539,0.8637242317199707

559,00559,7.464927673339844,0.5733658075332642

559,00559,9.363547325134277,0.852918803691864

560,00560,7.512119770050049,0.47441941499710083

560,00560,9.149514198303223,0.8885507583618164

560,00560,8.063370704650879,0.6856685876846313

560,00560,9.120862007141113,0.8944075107574463

560,00560,8.545086860656738,0.8213945627212524

560,00560,9.27272891998291,0.9046278595924377

560,00560,8.555438041687012,0.8281630873680115

560,00560,9.356842994689941,0.9132663607597351

560,00560,9.017682075500488,0.8843918442726135

518,00560,7.815776824951172,0.533057689666748

560,00560,7.608478546142578,0.6245214939117432

560,00560,8.466933250427246,0.8123835921287537

560,00560,8.712327003479004,0.8474587202072144

560,00560,8.568862915039062,0.8292319178581238

560,00560,9.369467735290527,0.8914194107055664

560,00560,9.064027786254883,0.8864783644676208

560,00560,10.126938819885254,0.8670067191123962

560,00560,8.433808326721191,0.8076208829879761

557,00560,7.535021781921387,0.34773752093315125

560,00560,8.883251190185547,0.8685250878334045

560,00560,8.625115394592285,0.836310625076294

560,00560,9.325613975524902,0.9108607172966003

560,00560,8.579188346862793,0.8321260809898376

560,00560,8.568995475769043,0.8229333162307739

560,00560,9.078169822692871,0.8858135938644409

560,00560,8.15112018585205,0.7641685009002686

560,00560,9.079097747802734,0.8856830596923828

560,00560,8.4058256149292,0.8019675612449646

560,00560,8.437920570373535,0.8100417852401733

560,00560,8.564804077148438,0.8255726099014282

560,00560,9.328694343566895,0.912123441696167

560,00560,8.626012802124023,0.8377007246017456

560,00560,8.889510154724121,0.8619216680526733

560,00560,8.589639663696289,0.8299426436424255

560,00560,9.08222484588623,0.8829405307769775

560,00560,8.60404109954834,0.8318665623664856

560,00560,8.270793914794922,0.7740687727928162

560,00560,8.759060859680176,0.8549337387084961

560,00560,8.374505043029785,0.7933810353279114

560,00560,8.934893608093262,0.8735092282295227

560,00560,8.61005687713623,0.8316543698310852

560,00560,8.428080558776855,0.8061299324035645

560,00560,8.499541282653809,0.8175325393676758

560,00560,8.254019737243652,0.7773740291595459

560,00560,8.839841842651367,0.8611853718757629

781,00560,5.503491401672363,0.10377760976552963

560,00560,8.50439739227295,0.817652702331543

560,00560,8.652839660644531,0.8390902280807495

560,00560,8.761616706848145,0.8392333388328552

560,00560,8.780835151672363,0.8562189936637878

561,00561,9.341381072998047,0.9059788584709167

561,00561,8.417981147766113,0.6918050646781921

561,00561,8.953107833862305,0.8310620188713074

561,00561,8.587149620056152,0.800422728061676

561,00561,9.9119234085083,0.8963619470596313

561,00561,9.35324478149414,0.9081631898880005

561,00561,8.800209045410156,0.8525408506393433

561,00561,8.807726860046387,0.8532829284667969

561,00561,9.281258583068848,0.9055058360099792

561,00561,9.3521146774292,0.9097480773925781

561,00561,9.606367111206055,0.924480676651001

561,00561,9.353212356567383,0.9077854752540588

561,00561,10.115533828735352,0.9454792737960815

561,00561,9.52439022064209,0.9145351052284241

561,00561,8.922943115234375,0.8263041973114014

561,00561,7.9078049659729,0.5044699311256409

561,00561,7.33022928237915,0.37912026047706604

561,00561,9.402640342712402,0.91346275806427

561,00561,9.695422172546387,0.9270012974739075

803,00561,9.41757583618164,0.8676255345344543

561,00561,9.559985160827637,0.9262078404426575

561,00561,9.57748031616211,0.9263198375701904

561,00561,8.965669631958008,0.8731688261032104

561,00561,9.069430351257324,0.8808102607727051

561,00561,9.641303062438965,0.9296606779098511

561,00561,9.471351623535156,0.909255862236023

561,00561,9.325493812561035,0.9060186147689819

561,00561,8.547471046447754,0.5801736116409302

561,00561,8.957382202148438,0.8667952418327332

561,00561,9.23072624206543,0.8962373733520508

561,00561,9.396647453308105,0.9075866937637329

561,00561,9.595479965209961,0.924530565738678

561,00561,9.419183731079102,0.91059410572052

561,00561,9.40622615814209,0.9056568741798401

561,00561,7.8650712966918945,0.6814930438995361

581,00561,7.426257133483887,0.3123806118965149

561,00561,9.398070335388184,0.9068519473075867

561,00561,8.899988174438477,0.8605130314826965

561,00561,9.563826560974121,0.9267809987068176

561,00561,10.108942985534668,0.9392328858375549

561,00561,8.473320960998535,0.7843016386032104

561,00561,9.437108993530273,0.9148202538490295

561,00561,9.552583694458008,0.9231653809547424

422,00561,8.336869239807129,0.416971892118454

561,00561,8.566964149475098,0.5597746968269348

561,00561,8.766443252563477,0.8421838879585266

561,00561,8.289894104003906,0.6366246342658997

561,00561,9.586712837219238,0.8762267231941223

561,00561,8.384446144104004,0.6935628652572632

561,00561,8.26846981048584,0.646508514881134

562,00562,7.352867603302002,0.4077360928058624

562,00562,9.597112655639648,0.8985059857368469

825,00562,7.319084167480469,0.41286590695381165

562,00562,9.870601654052734,0.9029191136360168

562,00562,9.074115753173828,0.8547369241714478

562,00562,8.40132999420166,0.6687905788421631

562,00562,9.354509353637695,0.8832532167434692

562,00562,8.587642669677734,0.6926302313804626

562,00562,9.319128036499023,0.8881397843360901

562,00562,9.461284637451172,0.9036670923233032

562,00562,8.375996589660645,0.6160244345664978

562,00562,10.311984062194824,0.9467292428016663

562,00562,9.85019302368164,0.9394767880439758

562,00562,9.22773551940918,0.8908714652061462

562,00562,9.223564147949219,0.8840343356132507

562,00562,9.69333267211914,0.9286240935325623

562,00562,8.76525592803955,0.8260048627853394

562,00562,9.367687225341797,0.8890079855918884

562,00562,8.905537605285645,0.8506289124488831

562,00562,9.33004093170166,0.8946526050567627

562,00562,9.357990264892578,0.9005500078201294

562,00562,8.51340103149414,0.7602220177650452

562,00562,7.843432426452637,0.5037329792976379

562,00562,9.842169761657715,0.939624011516571

562,00562,9.488385200500488,0.8781706094741821

562,00562,9.86541748046875,0.9247009754180908

562,00562,10.086219787597656,0.9423842430114746

562,00562,9.236116409301758,0.8299815654754639

562,00562,9.50670337677002,0.914192259311676

562,00562,8.984949111938477,0.8545551896095276

562,00562,9.42617416381836,0.9076275825500488

698,00562,8.774467468261719,0.6666901111602783

562,00562,9.220850944519043,0.8856748938560486

562,00562,9.112344741821289,0.8736047744750977

562,00562,9.996976852416992,0.9258737564086914

562,00562,9.74035930633545,0.9161871671676636

975,00562,9.513785362243652,0.8505557775497437

421,00562,7.430068492889404,0.39195555448532104

562,00562,9.503421783447266,0.9178733825683594

529,00562,8.423295974731445,0.642486035823822

562,00562,9.843582153320312,0.9345810413360596

562,00562,9.609151840209961,0.9230989217758179

562,00562,9.523698806762695,0.9197116494178772

562,00562,9.627452850341797,0.8745225071907043

562,00562,9.466614723205566,0.9056206941604614

562,00562,9.68629264831543,0.9213030338287354

562,00562,9.465398788452148,0.8810818791389465

562,00562,9.34404182434082,0.8921417593955994

562,00562,9.50696849822998,0.9045324921607971

562,00562,9.386982917785645,0.8967687487602234

563,00563,8.62091064453125,0.4795176088809967

563,00563,9.437633514404297,0.9039066433906555

563,00563,8.098401069641113,0.5954796075820923

563,00563,9.525727272033691,0.9075409770011902

563,00563,8.467981338500977,0.8059877157211304

563,00563,8.357864379882812,0.7431647181510925

418,00563,8.097209930419922,0.5963946580886841

563,00563,8.503482818603516,0.8136963248252869

563,00563,7.793415069580078,0.6081191301345825

563,00563,7.950577259063721,0.498971551656723

563,00563,8.817100524902344,0.8369688987731934

563,00563,8.734959602355957,0.8448194861412048

563,00563,9.517416000366211,0.9142041802406311

418,00563,8.888075828552246,0.8064607381820679

563,00563,8.793912887573242,0.8442660570144653

563,00563,9.935863494873047,0.9466040134429932

563,00563,8.696050643920898,0.8192833662033081

563,00563,8.716282844543457,0.8438194990158081

563,00563,8.245397567749023,0.7199954390525818

677,00563,7.66077184677124,0.2597300112247467

563,00563,8.622983932495117,0.8263433575630188

563,00563,8.400350570678711,0.7874282002449036

563,00563,8.767779350280762,0.805404007434845

563,00563,8.86073112487793,0.8582853674888611

563,00563,8.944208145141602,0.8709827065467834

563,00563,8.783828735351562,0.8462157845497131

563,00563,9.35794448852539,0.8767158389091492

563,00563,8.810188293457031,0.8457286953926086

563,00563,9.576702117919922,0.9203537106513977

563,00563,8.781445503234863,0.8497506976127625

563,00563,8.439970016479492,0.5660523176193237

563,00563,8.63096809387207,0.8275356292724609

563,00563,8.768911361694336,0.8452125787734985

563,00563,8.176481246948242,0.6797304153442383

563,00563,9.140029907226562,0.887653112411499

563,00563,8.59623908996582,0.8124600648880005

563,00563,8.582067489624023,0.7907645106315613

563,00563,9.467897415161133,0.8776155114173889

563,00563,9.174066543579102,0.8940121531486511

563,00563,8.730977058410645,0.8223063945770264

563,00563,8.598601341247559,0.805235743522644

563,00563,8.346233367919922,0.7890896201133728

477,00563,7.791905403137207,0.4873393476009369

563,00563,7.808837890625,0.43895718455314636

563,00563,9.391986846923828,0.8993287682533264

563,00563,8.71269702911377,0.7887755036354065

563,00563,9.725000381469727,0.9130924940109253

563,00563,8.421341896057129,0.798157811164856

563,00563,9.413358688354492,0.9105477929115295

563,00563,8.917266845703125,0.8666393756866455

564,00564,9.086318016052246,0.8828206658363342

564,00564,9.402487754821777,0.805076003074646

564,00564,8.839006423950195,0.8506642580032349

564,00564,9.284160614013672,0.8411219716072083

564,00564,9.115995407104492,0.8480075597763062

564,00564,9.734301567077637,0.9340023994445801

857,00564,9.180802345275879,0.7498523592948914

564,00564,9.238880157470703,0.894447386264801

564,00564,9.19625473022461,0.8935330510139465

564,00564,8.43133544921875,0.7931011915206909

564,00564,8.493061065673828,0.5783041715621948

564,00564,9.773221015930176,0.9367755651473999

564,00564,9.22637939453125,0.8897968530654907

564,00564,7.208230018615723,0.3542446494102478

564,00564,9.165288925170898,0.8874946236610413

564,00564,9.588869094848633,0.9244852066040039

564,00564,8.9422607421875,0.867186963558197

564,00564,9.114401817321777,0.8845041990280151

564,00564,8.64041805267334,0.7734629511833191

564,00564,9.192146301269531,0.8732778429985046

564,00564,10.869665145874023,0.9626911878585815

564,00564,9.667537689208984,0.9235405921936035

564,00564,8.687999725341797,0.8283277750015259

564,00564,9.033834457397461,0.851121723651886

564,00564,8.97115707397461,0.8709097504615784

564,00564,9.11520004272461,0.8875967860221863

564,00564,9.516536712646484,0.9201920628547668

564,00564,9.758306503295898,0.9344785213470459

564,00564,9.376508712768555,0.8620074391365051

564,00564,9.158851623535156,0.8831110000610352

564,00564,9.123754501342773,0.8837045431137085

564,00564,9.716032028198242,0.9335299730300903

564,00564,10.39410400390625,0.959151566028595

564,00564,8.713785171508789,0.5238409638404846

564,00564,8.532228469848633,0.803860604763031

564,00564,9.622791290283203,0.9116014838218689

564,00564,9.309685707092285,0.7471799254417419

564,00564,7.711432456970215,0.491088330745697

564,00564,8.436114311218262,0.7981561422348022

564,00564,9.02285385131836,0.8754962086677551

564,00564,9.17435073852539,0.8855946063995361

564,00564,8.690174102783203,0.8281975984573364

894,00564,7.034645080566406,0.2766014337539673

564,00564,8.576355934143066,0.7879751920700073

564,00564,9.020280838012695,0.8760783672332764

564,00564,8.819497108459473,0.8468125462532043

564,00564,9.443346977233887,0.9149073362350464

564,00564,9.343231201171875,0.9085986614227295

564,00564,9.331707954406738,0.9037492871284485

564,00564,8.23707103729248,0.7475684285163879

565,00565,9.832200050354004,0.9424042701721191

565,00565,8.423928260803223,0.601410984992981

565,00565,9.914041519165039,0.9471145868301392

565,00565,9.762137413024902,0.9381866455078125

565,00565,9.873802185058594,0.9446837306022644

565,00565,8.843490600585938,0.8620531558990479

565,00565,9.890999794006348,0.9444399476051331

565,00565,9.506946563720703,0.9236999750137329

565,00565,9.853653907775879,0.9439855813980103

565,00565,9.936402320861816,0.9338073134422302

565,00565,9.371253967285156,0.9132616519927979

565,00565,9.564099311828613,0.911771297454834

565,00565,9.990717887878418,0.9507514834403992

565,00565,9.668472290039062,0.9329610466957092

565,00565,9.700887680053711,0.9352499842643738

565,00565,9.942115783691406,0.9454861283302307

565,00565,9.851936340332031,0.9448439478874207

565,00565,9.749348640441895,0.9385370016098022

565,00565,9.350851058959961,0.9126211404800415

565,00565,9.4237060546875,0.9181180000305176

565,00565,9.907247543334961,0.945612907409668

565,00565,9.834759712219238,0.9428238272666931

565,00565,9.36199951171875,0.9129328727722168

565,00565,9.523513793945312,0.9245887398719788

565,00565,9.753442764282227,0.9375854730606079

565,00565,9.626338958740234,0.9278280735015869

565,00565,9.627985000610352,0.9307957887649536

565,00565,9.01356029510498,0.8784595727920532

565,00565,9.513351440429688,0.9231722950935364

565,00565,9.606943130493164,0.9303427934646606

565,00565,9.597049713134766,0.9291051626205444

565,00565,9.656526565551758,0.9188864231109619

565,00565,9.750728607177734,0.9373626112937927

565,00565,10.116371154785156,0.9558213949203491

565,00565,9.630128860473633,0.9315833449363708

565,00565,9.800411224365234,0.9412049055099487

565,00565,9.46539306640625,0.9201922416687012

565,00565,9.757894515991211,0.9348943829536438

565,00565,9.23301887512207,0.9022997617721558

565,00565,9.736693382263184,0.9375690817832947

565,00565,9.67038631439209,0.9345578551292419

565,00565,10.03077220916748,0.9523831605911255

565,00565,9.637542724609375,0.9317190051078796

565,00565,9.739496231079102,0.9375731945037842

565,00565,9.508895874023438,0.9222395420074463

565,00565,9.844991683959961,0.9427695870399475

565,00565,9.944002151489258,0.9459942579269409

565,00565,8.426920890808105,0.7339084148406982

565,00565,9.624842643737793,0.9307133555412292

565,00565,9.331853866577148,0.9083318114280701

566,00566,8.63453483581543,0.8283347487449646

566,00566,8.900476455688477,0.8571150302886963

566,00566,9.325235366821289,0.8949792385101318

566,00566,8.748228073120117,0.8427538275718689

566,00566,8.916407585144043,0.8671438097953796

513,00566,8.397165298461914,0.7793595194816589

566,00566,8.835050582885742,0.8216231465339661

566,00566,9.01591968536377,0.8430016040802002

566,00566,9.000885009765625,0.8746824860572815

566,00566,9.103175163269043,0.8851656913757324

566,00566,8.293768882751465,0.7815057039260864

566,00566,10.227931022644043,0.9397682547569275

566,00566,8.319555282592773,0.35464340448379517

513,00566,9.00054931640625,0.8570520877838135

566,00566,9.157318115234375,0.8881754279136658

566,00566,7.770322322845459,0.5958458185195923

566,00566,6.09342098236084,0.19446171820163727

566,00566,9.447251319885254,0.9150848984718323

566,00566,8.69815731048584,0.7971891164779663

566,00566,9.276947021484375,0.9019839763641357

566,00566,8.662675857543945,0.823743999004364

566,00566,8.733448028564453,0.8468831777572632

566,00566,8.592321395874023,0.7771385312080383

566,00566,8.452110290527344,0.7989331483840942

566,00566,9.078659057617188,0.8794696927070618

513,00566,8.401601791381836,0.5155699253082275

566,00566,9.285232543945312,0.9021484851837158

566,00566,7.86405086517334,0.6756746768951416

513,00566,8.258644104003906,0.7786011099815369

566,00566,7.191921234130859,0.31401827931404114

566,00566,8.935867309570312,0.8700466752052307

566,00566,8.3218412399292,0.7455596923828125

566,00566,8.830060958862305,0.8529239892959595

776,00566,7.483211517333984,0.22775845229625702

513,00566,7.36632776260376,0.30126675963401794

566,00566,8.9074068069458,0.8597810864448547

566,00566,7.564090728759766,0.5806976556777954

513,00566,7.464352607727051,0.32783082127571106

566,00566,8.627288818359375,0.8154323101043701

566,00566,8.259184837341309,0.7337062954902649

513,00566,9.136556625366211,0.8384846448898315

566,00566,8.021851539611816,0.712507426738739

566,00566,9.206287384033203,0.8959223628044128

566,00566,8.693586349487305,0.8390658497810364

566,00566,9.497917175292969,0.9093059301376343

566,00566,7.608552932739258,0.503045916557312

566,00566,8.640880584716797,0.8230407238006592

566,00566,8.624752044677734,0.828500509262085

566,00566,8.78732681274414,0.7972102165222168

566,00566,9.361988067626953,0.9056114554405212

567,00567,5.394009113311768,0.10193102061748505

567,00567,8.917236328125,0.7369881868362427

567,00567,7.897058963775635,0.45624151825904846

567,00567,6.700271129608154,0.25681471824645996

567,00567,7.40383243560791,0.5153247117996216

567,00567,9.109070777893066,0.8527886867523193

567,00567,9.3352689743042,0.8555727005004883

567,00567,9.778138160705566,0.9229571223258972

567,00567,8.590439796447754,0.42746877670288086

567,00567,9.830042839050293,0.9017859101295471

567,00567,8.928641319274902,0.8590868711471558

769,00567,8.334556579589844,0.46448230743408203

567,00567,8.475932121276855,0.7357983589172363

567,00567,9.034982681274414,0.8086658716201782

747,00567,8.109981536865234,0.6404473781585693

909,00567,8.297715187072754,0.5289044976234436

577,00567,7.626856327056885,0.28875404596328735

411,00567,8.552206039428711,0.7118684649467468

909,00567,6.865451812744141,0.2286423295736313

567,00567,9.630243301391602,0.7520297169685364

544,00567,8.801783561706543,0.7914276123046875

567,00567,7.629807949066162,0.26245421171188354

567,00567,9.463648796081543,0.7680999040603638

760,00567,6.821974277496338,0.17780190706253052

567,00567,8.918986320495605,0.846380352973938

567,00567,8.43777084350586,0.6144452691078186

544,00567,6.161758899688721,0.18808718025684357

827,00567,8.364818572998047,0.5876463651657104

567,00567,10.422662734985352,0.9230102896690369

567,00567,8.842363357543945,0.6990731954574585

544,00567,9.008883476257324,0.7687894701957703

567,00567,7.022582530975342,0.34320759773254395

567,00567,9.426642417907715,0.8320428729057312

567,00567,9.675847053527832,0.8873342871665955

567,00567,7.291946887969971,0.3427523076534271

544,00567,7.378579616546631,0.41302788257598877

942,00567,8.791064262390137,0.7485267519950867

567,00567,8.074386596679688,0.6501572132110596

567,00567,8.299160957336426,0.5765315890312195

567,00567,7.284399509429932,0.2925424575805664

926,00567,6.368595600128174,0.18636533617973328

567,00567,9.79938793182373,0.9125494360923767

959,00567,6.9491071701049805,0.24062137305736542

567,00567,6.593448162078857,0.2754230499267578

926,00567,8.32463264465332,0.6120002865791321

567,00567,9.403225898742676,0.8663906455039978

909,00567,6.753649711608887,0.21916450560092926

909,00567,8.162379264831543,0.5670021772384644

909,00567,8.1713285446167,0.5105704665184021

451,00567,6.195587635040283,0.18370302021503448

568,00568,8.92740249633789,0.870020866394043

568,00568,8.894418716430664,0.8654330372810364

568,00568,9.113054275512695,0.8907425403594971

568,00568,8.57953929901123,0.8149704337120056

568,00568,8.043098449707031,0.690233588218689

568,00568,9.215888977050781,0.8738530874252319

568,00568,9.212821960449219,0.864746630191803

568,00568,8.570834159851074,0.7465874552726746

568,00568,8.973628997802734,0.8773618340492249

568,00568,8.657727241516113,0.8377464413642883

568,00568,8.894893646240234,0.8662562370300293

568,00568,8.78510856628418,0.8108377456665039

568,00568,8.759458541870117,0.8511050343513489

568,00568,7.869537830352783,0.5955170392990112

568,00568,9.126601219177246,0.8507463335990906

568,00568,9.169227600097656,0.8906998634338379

568,00568,9.264703750610352,0.9017834663391113

568,00568,9.186746597290039,0.8321921825408936

568,00568,8.664274215698242,0.7859955430030823

568,00568,8.225250244140625,0.5754678249359131

568,00568,8.353093147277832,0.7883180975914001

568,00568,8.588109970092773,0.7555049061775208

568,00568,8.646444320678711,0.7315196990966797

568,00568,9.650985717773438,0.9128956198692322

568,00568,8.524518966674805,0.8131622672080994

568,00568,8.706998825073242,0.8312423825263977

568,00568,9.253595352172852,0.8890712857246399

568,00568,8.609968185424805,0.7629221081733704

568,00568,8.201087951660156,0.6825476884841919

568,00568,8.600767135620117,0.8228273391723633

568,00568,9.34582805633545,0.9025075435638428

568,00568,8.43555736541748,0.7816264629364014

568,00568,9.214752197265625,0.8670293688774109

568,00568,9.43191909790039,0.9058027863502502

568,00568,8.433233261108398,0.7977111339569092

568,00568,8.714914321899414,0.8320155739784241

501,00568,7.636094570159912,0.3781833052635193

568,00568,8.598400115966797,0.8131744861602783

568,00568,7.405869483947754,0.2740013897418976

568,00568,7.054920196533203,0.4802780747413635

568,00568,9.00036334991455,0.847206711769104

568,00568,8.804203033447266,0.8499991297721863

568,00568,6.849954128265381,0.27150553464889526

568,00568,9.132720947265625,0.8829349875450134

568,00568,8.320241928100586,0.6886320114135742

501,00568,7.740301609039307,0.237938791513443

568,00568,9.435905456542969,0.8797575831413269

568,00568,8.338159561157227,0.7524709105491638

568,00568,8.086612701416016,0.6148902773857117

568,00568,7.46015739440918,0.38255152106285095

569,00569,9.143633842468262,0.8897494673728943

569,00569,9.155672073364258,0.8687421679496765

569,00569,9.70716381072998,0.9080591797828674

569,00569,10.051443099975586,0.9460116624832153

569,00569,8.653778076171875,0.7817132472991943

569,00569,9.238022804260254,0.8941220045089722

569,00569,9.4447660446167,0.9177343845367432

569,00569,9.455448150634766,0.9137896299362183

569,00569,9.272005081176758,0.8667402863502502

569,00569,9.366609573364258,0.9063803553581238

569,00569,9.293720245361328,0.899756669998169

569,00569,9.439323425292969,0.9133896231651306

569,00569,9.617888450622559,0.9231645464897156

569,00569,10.24380874633789,0.960105836391449

569,00569,9.829060554504395,0.9159275889396667

569,00569,9.529528617858887,0.9232658743858337

569,00569,9.692639350891113,0.9327964782714844

569,00569,10.188591003417969,0.953612744808197

569,00569,9.752294540405273,0.9373080730438232

569,00569,9.554076194763184,0.9235388040542603

569,00569,9.466691970825195,0.9149366021156311

569,00569,8.974771499633789,0.8684088587760925

569,00569,9.292616844177246,0.8845263123512268

468,00569,8.20852279663086,0.49921801686286926

569,00569,9.208320617675781,0.8965781331062317

569,00569,9.401900291442871,0.9100302457809448

569,00569,9.774789810180664,0.9373811483383179

569,00569,9.620344161987305,0.9240187406539917

569,00569,9.489556312561035,0.9180863499641418

569,00569,9.418641090393066,0.9137637615203857

569,00569,9.231681823730469,0.8839782476425171

569,00569,9.112915992736816,0.8416041135787964

569,00569,10.001955032348633,0.9309105277061462

569,00569,9.358838081359863,0.9008476734161377

569,00569,9.964414596557617,0.9465838670730591

569,00569,9.398681640625,0.9088351130485535

569,00569,9.515274047851562,0.9201180934906006

569,00569,9.501897811889648,0.9192681908607483

569,00569,9.191658973693848,0.8855807781219482

569,00569,9.740242004394531,0.9289632439613342

569,00569,8.819259643554688,0.7604485750198364

569,00569,9.463053703308105,0.9171419739723206

569,00569,9.560914993286133,0.9213652610778809

569,00569,9.581714630126953,0.923206627368927

569,00569,9.230680465698242,0.8931607604026794

803,00569,9.301922798156738,0.8062595129013062

569,00569,9.565309524536133,0.9238171577453613

569,00569,8.97329330444336,0.7981352210044861

569,00569,9.357698440551758,0.9092819690704346

569,00569,9.709174156188965,0.9296038746833801

570,00570,7.543750762939453,0.45744025707244873

570,00570,8.222491264343262,0.7372708320617676

570,00570,6.926395893096924,0.3590364456176758

570,00570,8.106989860534668,0.4746440351009369

570,00570,8.01321792602539,0.4861800968647003

570,00570,8.95339584350586,0.8552984595298767

570,00570,8.029094696044922,0.6546578407287598

570,00570,8.850057601928711,0.8010398745536804

570,00570,7.582597255706787,0.4925430417060852

570,00570,8.837835311889648,0.8353620767593384

570,00570,9.2947359085083,0.8349143862724304

570,00570,8.61967945098877,0.7141009569168091

570,00570,9.18655014038086,0.8592389225959778

570,00570,8.301502227783203,0.6684033870697021

570,00570,6.148904323577881,0.21170362830162048

570,00570,8.98388385772705,0.8106974363327026

570,00570,9.056434631347656,0.8555947542190552

570,00570,9.035582542419434,0.859818160533905

678,00570,5.996888160705566,0.17158739268779755

570,00570,7.671346187591553,0.6229912638664246

570,00570,10.21604061126709,0.9569927453994751

570,00570,8.089422225952148,0.7166143655776978

570,00570,9.453415870666504,0.9158235788345337

570,00570,8.941206932067871,0.8444560766220093

570,00570,8.905672073364258,0.8566322326660156

570,00570,6.4784932136535645,0.2971433997154236

570,00570,7.675576686859131,0.4791215658187866

570,00570,8.513935089111328,0.7413104772567749

570,00570,8.493072509765625,0.7047294974327087

570,00570,8.654399871826172,0.8091968297958374

570,00570,10.46064567565918,0.9615209698677063

570,00570,8.975958824157715,0.8442403674125671

570,00570,8.127174377441406,0.6834037899971008

570,00570,8.670196533203125,0.6473257541656494

570,00570,7.494398593902588,0.566693902015686

570,00570,8.529099464416504,0.7792615294456482

570,00570,8.193122863769531,0.6782650947570801

643,00570,7.345977306365967,0.2849275767803192

570,00570,7.812717914581299,0.596807062625885

570,00570,6.705256938934326,0.28057757019996643

570,00570,6.780871391296387,0.3334336578845978

570,00570,8.415525436401367,0.5481370687484741

570,00570,8.177267074584961,0.7188356518745422

570,00570,8.596305847167969,0.8163740038871765

570,00570,8.133321762084961,0.7014313340187073

570,00570,7.127511024475098,0.3484291434288025

570,00570,7.205498218536377,0.4199771285057068

570,00570,10.318851470947266,0.8703811168670654

570,00570,8.639006614685059,0.8180738091468811

570,00570,6.910450458526611,0.381803035736084

571,00571,10.485648155212402,0.9418646097183228

571,00571,9.644318580627441,0.9269495606422424

571,00571,9.359247207641602,0.9089525938034058

571,00571,9.283658027648926,0.9034830331802368

571,00571,9.699467658996582,0.9111507534980774

571,00571,9.252971649169922,0.8861470222473145

571,00571,9.4517822265625,0.9173495769500732

571,00571,9.210159301757812,0.698758065700531

571,00571,8.957194328308105,0.8745226263999939

571,00571,9.104217529296875,0.8859561085700989

571,00571,9.706571578979492,0.9300103783607483

571,00571,8.147927284240723,0.5293902158737183

571,00571,8.476040840148926,0.8055150508880615

571,00571,8.795365333557129,0.8387205004692078

571,00571,9.764313697814941,0.9238876700401306

571,00571,9.376119613647461,0.9128961563110352

571,00571,9.281413078308105,0.8975374102592468

571,00571,9.652398109436035,0.9297466278076172

571,00571,8.705945014953613,0.8374124765396118

571,00571,9.240401268005371,0.899391770362854

571,00571,7.334628582000732,0.366953581571579

571,00571,9.206887245178223,0.8974525332450867

571,00571,9.741019248962402,0.8916260004043579

571,00571,9.772002220153809,0.9387612342834473

571,00571,9.725360870361328,0.9343050122261047

507,00571,7.220195770263672,0.2870069146156311

571,00571,9.071698188781738,0.884027361869812

571,00571,8.849291801452637,0.8404232859611511

571,00571,8.592556953430176,0.7822591662406921

571,00571,9.512869834899902,0.9150940775871277

571,00571,9.91088581085205,0.9439445734024048

